point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_18006,shuttle,multiclass,5,0.061570352372983,nominal,2.26846883338307,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.44179986828486,-0.00739065642095547,-2.4476594126506,3.3203511199685,4.06291532852841,0.000249471088424276,0.831922319330849,-0.0303688430955959,2.05973219099272,-0.91830512225323,-0.488513271090783,-0.91830512225323,-0.846003217961988,-0.0993034031195172,-0.387772578572719,-0.131472864464014
shuttle_point_14609,shuttle,multiclass,5,0.0857508707938039,nominal,2.35018098609169,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.259156309004874,-2.52392875525482,3.36704070993056,4.06291532852841,0.000249471088424276,0.145498235892871,-0.00739065642095547,-0.228057717148501,0.0622407102502456,-0.825487091283514,0.225665015667492,-0.0833097919197889,0.070735178272822,-0.543937066541179,-0.0303688430955959
shuttle_point_12789,shuttle,multiclass,4,0.304540970586391,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.528627178228995,0.112095914287175,0.37430626370553,0.00539023266182758,-0.153525846620028,0.0515591275728498,1.44207706016461,-0.00739065642095547,0.145459002548025,0.389089321084738,-0.0392148441671408,0.225665015667492,0.831922319330849,-0.00739065642095547,-0.543937066541179,-0.034964480430524
shuttle_point_32591,shuttle,multiclass,1,0.037433614545866,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.0947077657845891,0.37430626370553,0.799113262016946,0.471132105253814,0.0259042993306371,-0.464656504940888,-0.00739065642095547,-0.508195256920896,-0.91830512225323,-0.937811698014425,-0.264607900584246,-0.540925847545108,-0.00739065642095547,0.471132105253814,0.0569482662680378
shuttle_point_12517,shuttle,multiclass,1,0.08511641497116,nominal,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.171396841318192,0.990304741777118,0.0431613542632535,-0.998541903170427,-1.30191828627601,-0.543937066541179,0.000249471088424276,-0.769733875357768,-0.00739065642095547,0.799113262016946,-0.91830512225323,-0.600837877821693,0.634225779210607,0.221767578497091,-0.0257732057606678,-0.543937066541179,-0.00739065642095547
shuttle_point_12310,shuttle,multiclass,1,0.0828383660006879,nominal,-0.591456511418738,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.343956152809745,0.116691551622103,1.51834640276883,0.238838182472156,-0.543937066541179,0.000249471088424276,-0.464656504940888,0.0753308156077501,-0.321436897072633,-0.509744358710115,0.297758976025591,-0.264607900584246,0.145498235892871,-0.0211775684257397,-0.543937066541179,0.135074100961815
shuttle_point_27856,shuttle,multiclass,5,0.086003646533518,nominal,2.51360529150894,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.25712884286561,-0.54967586194247,-2.52392875525482,3.22697194004437,3.98483308454418,0.0130768852095307,0.29803692110131,-0.0165819310908116,1.91966342110652,-0.346320053292869,-0.825487091283514,-0.91830512225323,-0.693464532753548,-0.108494677789373,0.0807208853326629,-0.00279501908602738
shuttle_point_23724,shuttle,multiclass,1,0.05593556834008,nominal,1.20621084817097,0.000249471088424276,2.99354953756744,0.129795478322327,1.26731127990599,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.465854822556949,-0.0125779430326821,0.45057560630975,-0.00739065642095547,-0.46150566695883,-0.91830512225323,-0.376188664359872,0.552513626501984,0.60311429151819,-0.0533470297702364,-0.543937066541179,-0.0993034031195172
shuttle_point_15115,shuttle,multiclass,1,0.068526842936148,nominal,-0.182895747875623,0.0387317134517435,-1.05013630474534,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.000249471088424276,-2.4476594126506,0.00639625558382879,0.332217362396288,0.552513626501984,-0.713162484552604,-0.509744358710115,0.29803692110131,-0.00739065642095547,0.158803129316893,-0.085516491114733
shuttle_point_08430,shuttle,multiclass,1,0.033854811631618,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.145498235892871,-0.00739065642095547,-0.087988947262304,0.634225779210607,0.0731097625637697,-0.264607900584246,-0.312117819732448,-0.00279501908602738,-0.543937066541179,0.116691551622103
shuttle_point_11818,shuttle,multiclass,1,0.037974075143592,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0211775684257397,0.29803692110131,0.0520798226238934,-0.153525846620028,0.0130768852095307,-0.617195190149328,0.0891177276125344,-0.881711976617422,-0.91830512225323,-0.376188664359872,-0.264607900584246,-0.007040449315569,0.0109918929187569,-0.0754436026357977,-0.00739065642095547
shuttle_point_56387,shuttle,multiclass,1,0.032746614279574,nominal,-0.264607900584246,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0477569915981816,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.000249471088424276,-0.617195190149328,0.125882826291959,-1.02178074650362,0.143952862958869,0.297758976025591,-0.182895747875623,0.52684494891397,-0.103899040454445,-0.543937066541179,-0.00739065642095547
shuttle_point_11539,shuttle,multiclass,1,0.045191852902838,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.144015721350872,-0.025385898028753,-0.085516491114733,0.221767578497091,-0.321436897072633,-0.387772578572719,0.000249471088424276,-0.007040449315569,-0.00739065642095547,-1.30191828627601,-0.346320053292869,-0.0392148441671408,-0.91830512225323,0.29803692110131,0.107500276952247,-0.543937066541179,-0.0257732057606678
shuttle_point_05138,shuttle,multiclass,1,0.069059422498429,nominal,-0.428032206001492,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.107500276952247,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,-0.007040449315569,0.0569482662680378,-0.181368127186436,0.225665015667492,1.64565425679652,-0.264607900584246,1.36580771756039,0.0339700795933973,-0.543937066541179,-0.00739065642095547
shuttle_point_52288,shuttle,multiclass,1,0.041282731751868,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.487063461576876,0.0201831675886131,0.145498235892871,0.0520798226238934,0.00263864134843261,0.000249471088424276,0.0692288932886509,-0.00739065642095547,-0.46150566695883,-0.91830512225323,0.0731097625637697,2.51360529150894,2.12850114360259,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_40136,shuttle,multiclass,1,0.052320272267164,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0763252164448768,-0.464656504940888,-0.835022386655356,-0.465854822556949,0.000249471088424276,1.89969311578993,-0.00739065642095547,-0.741643206731225,-0.754880816835984,-0.600837877821693,-0.591456511418738,0.221767578497091,-0.0303688430955959,3.20401064470187,0.070735178272822
shuttle_point_16514,shuttle,multiclass,4,0.913991766164659,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.53413538099449,-0.11768595245923,-0.846003217961988,3.50710947981676,3.36017513267034,0.0259042993306371,-0.0833097919197889,-0.11768595245923,-0.788332796693291,0.552513626501984,0.747057402949233,-0.346320053292869,1.51834640276883,-0.085516491114733,-0.465854822556949,-0.00739065642095547
shuttle_point_39989,shuttle,multiclass,4,0.912263492810651,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-2.14910269035012,-0.0993034031195172,-0.922272560566207,2.01304260103066,2.11085922892265,0.0130768852095307,1.13699968974773,-0.108494677789373,0.612354902168683,-0.91830512225323,-0.937811698014425,0.225665015667492,0.221767578497091,-0.0165819310908116,0.00263864134843261,-0.0809208537798049
shuttle_point_09093,shuttle,multiclass,4,0.591767786123336,anomaly,0.634225779210607,0.000249471088424276,-0.376188664359872,0.0750332383876873,-2.14910269035012,0.0661395409378939,-0.846003217961988,2.05973219099272,2.11085922892265,0.000249471088424276,0.221767578497091,-0.00739065642095547,1.87297383114446,0.307377168376115,-0.263864057628962,0.389089321084738,-2.75273678306748,0.135074100961815,2.11085922892265,-0.00739065642095547
shuttle_point_51960,shuttle,multiclass,1,0.043979885216063,nominal,-0.101183595167,-0.0382327712748949,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.0692288932886509,-0.00739065642095547,1.12594039175141,-0.91830512225323,-0.937811698014425,-0.91830512225323,-0.0833097919197889,-0.00739065642095547,0.0807208853326629,-0.00739065642095547
shuttle_point_10807,shuttle,multiclass,1,0.059752404768933,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-1.04107653783462,0.0661395409378939,1.67088508797727,1.54614670141,0.393049861269584,0.000249471088424276,1.36580771756039,0.015587530253685,-0.321436897072633,0.634225779210607,-0.937811698014425,-0.91830512225323,0.221767578497091,0.0109918929187569,-0.465854822556949,-0.00739065642095547
shuttle_point_10640,shuttle,multiclass,1,0.081384935194303,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.157176598289647,0.343956152809745,-0.00279501908602738,0.37430626370553,-0.414816076996764,-0.543937066541179,0.000249471088424276,-0.922272560566207,-0.0625383044400925,-0.694953616769159,0.143952862958869,-1.05013630474534,2.59531744421756,1.74715443058149,0.0385657169283254,-0.543937066541179,-0.00739065642095547
shuttle_point_51521,shuttle,multiclass,1,0.085765725620598,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,0.0202709984530474,-0.394727948867251,-0.00279501908602738,1.36580771756039,0.75242367205488,-0.0754436026357977,0.000249471088424276,0.221767578497091,-0.00739065642095547,-0.46150566695883,-0.428032206001492,-0.713162484552604,0.715937931919229,0.145498235892871,-0.00739065642095547,-0.309690334588489,0.070735178272822
shuttle_point_28933,shuttle,multiclass,1,0.052756789753813,nominal,-0.91830512225323,0.0643865416939562,-0.488513271090783,0.0202709984530474,0.0669496146808716,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,0.000249471088424276,-0.540925847545108,-0.00739065642095547,-0.741643206731225,0.0622407102502456,0.0731097625637697,-0.101183595167,0.145498235892871,0.015587530253685,-0.543937066541179,-0.00739065642095547
shuttle_point_53509,shuttle,multiclass,1,0.033632003631142,nominal,-0.836592969544607,0.000249471088424276,-0.937811698014425,0.129795478322327,0.159285127390496,-0.00279501908602738,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.0510601853960013,0.221767578497091,-0.0211775684257397,0.0520798226238934,-0.91830512225323,-1.05013630474534,-0.91830512225323,-0.159579134524009,-0.0303688430955959,1.79853025298573,-0.0533470297702364
shuttle_point_40086,shuttle,multiclass,1,0.059505797840576,nominal,-0.182895747875623,-0.0125779430326821,-0.713162484552604,0.0750332383876873,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.000249471088424276,0.29803692110131,-0.00739065642095547,-0.601574436845027,2.51360529150894,-0.937811698014425,-0.428032206001492,0.221767578497091,0.0615439036029658,0.861543325174966,-0.034964480430524
shuttle_point_36297,shuttle,multiclass,1,0.047503509671975,nominal,-0.346320053292869,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.000249471088424276,0.0692288932886509,-0.00279501908602738,-0.13467853722437,-0.346320053292869,0.0731097625637697,-0.591456511418738,0.37430626370553,-0.00739065642095547,-0.543937066541179,0.125882826291959
shuttle_point_34201,shuttle,multiclass,5,0.034814703804839,nominal,4.31127265109864,-0.0254053571537885,1.87030347025834,-0.0618723614489124,1.72898884345411,-0.00739065642095547,-2.75273678306748,-1.02178074650362,0.549214349238045,-0.0125779430326821,-0.235848477128229,-0.145259776468798,-0.975091156541554,0.634225779210607,1.30868043660379,3.00387820776067,0.37430626370553,-0.00279501908602738,-0.543937066541179,0.0615439036029658
shuttle_point_41643,shuttle,multiclass,1,0.026027813857613,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.343956152809745,0.0201831675886131,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,-0.464656504940888,0.0109918929187569,0.378906952358354,2.67702959692618,-0.263864057628962,-0.836592969544607,-0.159579134524009,0.0937133649474625,-0.465854822556949,-0.145259776468798
shuttle_point_33471,shuttle,multiclass,1,0.079423409563118,nominal,1.20621084817097,-0.0125779430326821,2.99354953756744,0.157176598289647,1.26731127990599,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179,0.000249471088424276,-0.922272560566207,0.0937133649474625,-0.0412993573002382,-0.264607900584246,-0.600837877821693,-0.754880816835984,0.0692288932886509,0.0201831675886131,-0.465854822556949,-0.00739065642095547
shuttle_point_08119,shuttle,multiclass,1,0.047689658212799,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.76406999970575,0.0431613542632535,1.59461574537305,1.21931957167554,0.236885373301123,0.000249471088424276,0.37430626370553,-0.00739065642095547,-0.648264026807093,0.0622407102502456,-1.16246091147625,-0.346320053292869,1.74715443058149,-0.00739065642095547,1.33003678908035,-0.145259776468798
shuttle_point_05330,shuttle,multiclass,1,0.050434196734726,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.0892534814162324,-0.210056923448002,0.0799264529426782,2.43357851401947,1.12594039175141,-0.309690334588489,0.000249471088424276,-0.0833097919197889,-0.0257732057606678,-0.881711976617422,1.20621084817097,-0.151539450898051,-0.91830512225323,0.0692288932886509,-0.00739065642095547,-0.543937066541179,0.0753308156077501
shuttle_point_05898,shuttle,multiclass,1,0.032364252560127,nominal,0.307377168376115,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.000249471088424276,-0.0833097919197889,0.116691551622103,-0.835022386655356,-0.346320053292869,-0.937811698014425,-0.91830512225323,-0.007040449315569,-0.00739065642095547,-0.543937066541179,-0.103899040454445
shuttle_point_43287,shuttle,multiclass,4,0.818486182053249,anomaly,0.634225779210607,0.0643865416939562,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.181368127186436,-0.231608090604258,0.000249471088424276,0.45057560630975,0.0753308156077501,-0.414816076996764,-0.91830512225323,-0.263864057628962,0.389089321084738,-1.15108058837887,0.0569482662680378,-0.309690334588489,-0.00279501908602738
shuttle_point_21606,shuttle,multiclass,1,0.0755469719149831,nominal,-0.91830512225323,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,1.74715443058149,0.472286132282485,-0.543937066541179,0.000249471088424276,0.221767578497091,-0.00739065642095547,-0.46150566695883,0.634225779210607,-0.600837877821693,0.0622407102502456,-0.007040449315569,-0.0165819310908116,-0.543937066541179,-0.00739065642095547
shuttle_point_33841,shuttle,multiclass,4,0.0921143493244686,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.805633716357868,-0.0165819310908116,0.221767578497091,-0.321436897072633,-0.387772578572719,0.000249471088424276,0.29803692110131,0.0201831675886131,-0.321436897072633,-0.428032206001492,1.08403122314196,0.552513626501984,-0.769733875357768,-0.0257732057606678,0.783461081190735,0.0937133649474625
shuttle_point_07142,shuttle,multiclass,1,0.018717428379586,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0119862937558836,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.52684494891397,-0.0211775684257397,0.192148592510091,0.634225779210607,2.09495268372016,0.0622407102502456,-1.22734993098309,-0.113090315124301,-0.465854822556949,-0.00739065642095547
