point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_38366,shuttle,multiclass,1,0.036176869430454,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.0799264529426782,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_10477,shuttle,multiclass,1,0.014008631887212,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_51413,shuttle,multiclass,4,0.305400105792844,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,0.112095914287175,-1.22734993098309,1.91966342110652,2.26702371689111
shuttle_point_25201,shuttle,multiclass,1,0.062192536680118,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_01546,shuttle,multiclass,1,0.05132952477187,nominal,-1.00001727496185,-0.0510601853960013,-0.263864057628962,0.129795478322327,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_43442,shuttle,multiclass,1,0.076775488401522,nominal,-0.673168664127361,0.000249471088424276,0.522408189487412,0.184557718256967,0.159285127390496,-0.00739065642095547,0.908191661935069,0.00539023266182758,-0.465854822556949
shuttle_point_49008,shuttle,multiclass,1,0.064238084203026,nominal,-0.264607900584246,0.000249471088424276,-0.151539450898051,0.0750332383876873,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_06343,shuttle,multiclass,1,0.0566883873909581,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.085516491114733,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_29280,shuttle,multiclass,1,0.042061308179157,nominal,-0.509744358710115,-0.0254053571537885,0.0731097625637697,0.0202709984530474,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_51928,shuttle,multiclass,4,0.887627051791476,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.805633716357868,-0.0993034031195172,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_00654,shuttle,multiclass,1,0.067118462830609,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-1.13341205054425,0.0569482662680378,1.59461574537305,1.54614670141,0.471132105253814
shuttle_point_29592,shuttle,multiclass,1,0.045791130559829,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.713298203648244,-0.0165819310908116,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_00991,shuttle,multiclass,5,0.0744485077084081,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.0618723614489124,1.63665333074449,-0.0119862937558836,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_28255,shuttle,multiclass,1,0.081195755547093,nominal,1.20621084817097,-0.0125779430326821,2.88122493083653,-0.0344912414815925,1.26731127990599,-0.00739065642095547,0.908191661935069,-0.087988947262304,-0.543937066541179
shuttle_point_44762,shuttle,multiclass,1,0.043220399310606,nominal,0.225665015667492,0.0515591275728498,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_15411,shuttle,multiclass,4,0.76719102107371,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.59508961409237,-0.0303688430955959,-1.07481124577465,1.2660091616376,1.64236576501727
shuttle_point_29487,shuttle,multiclass,4,0.913993813677014,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.3180830759635,-0.136068501798942,-0.007040449315569,1.73290506125826,1.40811903306458
shuttle_point_32456,shuttle,multiclass,1,0.040445601717779,nominal,1.45134730629684,-0.0125779430326821,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179
shuttle_point_31859,shuttle,multiclass,1,0.022500772233111,nominal,-0.264607900584246,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0579426671051644,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_27309,shuttle,multiclass,1,0.030487403831127,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,0.0202709984530474,0.528627178228995,0.0339700795933973,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_32844,shuttle,multiclass,1,0.026587026873676,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.0579426671051644,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_07477,shuttle,multiclass,4,0.101114742653393,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.0257732057606678,0.37430626370553,-0.087988947262304,-0.309690334588489
shuttle_point_00108,shuttle,multiclass,1,0.037565273962376,nominal,-0.91830512225323,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.221767578497091,0.238838182472156,0.0807208853326629
shuttle_point_07746,shuttle,multiclass,4,0.113125020245493,anomaly,0.634225779210607,0.0387317134517435,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.034964480430524,0.221767578497091,-0.087988947262304,-0.153525846620028
shuttle_point_46013,shuttle,multiclass,1,0.038451062120448,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.713298203648244,-0.00279501908602738,1.44207706016461,0.285527772434222,-0.543937066541179
shuttle_point_45009,shuttle,multiclass,1,0.06762299120536,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,0.239319958191607,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_56082,shuttle,multiclass,1,0.071140279674952,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,-0.0257732057606678,0.0692288932886509,-0.414816076996764,-0.387772578572719
shuttle_point_36265,shuttle,multiclass,1,0.0447950481460681,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,-0.034964480430524,2.43357851401947,1.2660091616376,-0.231608090604258
shuttle_point_24320,shuttle,multiclass,4,0.9139855633546,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,-0.198777961285512,-2.05676717764049,-0.00739065642095547,-0.922272560566207,1.82628424118239,2.03277698493842
shuttle_point_45017,shuttle,multiclass,1,0.024085856342682,nominal,0.389089321084738,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0947077657845891,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_00471,shuttle,multiclass,1,0.0361954263398619,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.107500276952247,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_28026,shuttle,multiclass,1,0.055572218870595,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.0669496146808716,-0.0257732057606678,2.43357851401947,0.939182031903143,-0.465854822556949
shuttle_point_30471,shuttle,multiclass,1,0.053695525854604,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.856405512415374,0.0201831675886131,0.52684494891397,0.659044492130748,0.314967617285354
shuttle_point_08121,shuttle,multiclass,1,0.05563933651808,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,0.157176598289647,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_04885,shuttle,multiclass,1,0.031887213767482,nominal,-0.509744358710115,0.0387317134517435,-0.713162484552604,0.102414358355007,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_40738,shuttle,multiclass,5,0.075322424090546,nominal,2.26846883338307,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.3203511199685,4.06291532852841
shuttle_point_29432,shuttle,multiclass,1,0.0494767644378989,nominal,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.990304741777118,0.0109918929187569,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_21487,shuttle,multiclass,1,0.037269592664948,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.015587530253685,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_29116,shuttle,multiclass,5,0.043631296623979,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.0344912414815925,-1.77976063951162,-0.00279501908602738,-2.60019809785904,1.91966342110652,2.89168166876495
shuttle_point_52529,shuttle,multiclass,1,0.02433876277189,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0303688430955959,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_15337,shuttle,multiclass,1,0.074156965547263,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.0579426671051644,0.37430626370553,0.332217362396288,0.0807208853326629
shuttle_point_40347,shuttle,multiclass,1,0.0347616434600559,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.713298203648244,0.0201831675886131,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_42727,shuttle,multiclass,1,0.027140693754097,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0247788049235411,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_35688,shuttle,multiclass,1,0.0545676469584701,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.51844474118862,-0.0303688430955959,0.29803692110131,2.19980096087892,1.7204480090015
shuttle_point_03780,shuttle,multiclass,1,0.0588801327509501,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-1.04107653783462,-0.0303688430955959,0.29803692110131,0.659044492130748,0.393049861269584
shuttle_point_26599,shuttle,multiclass,1,0.0404264051886321,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.129795478322327,-0.302392436157627,-0.034964480430524,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_03098,shuttle,multiclass,1,0.065628275121671,nominal,0.552513626501984,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179
shuttle_point_05881,shuttle,multiclass,4,0.316258257988896,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0441557551003802,-1.15108058837887,-0.554884846882962,0.0807208853326629
shuttle_point_17100,shuttle,multiclass,1,0.052858661171306,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0476521184203674,-0.302392436157627,-0.0671339417750206,0.29803692110131,-0.087988947262304,-0.231608090604258
shuttle_point_33758,shuttle,multiclass,4,0.268050567098991,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0487513924353083,0.29803692110131,0.285527772434222,0.0807208853326629
shuttle_point_00087,shuttle,multiclass,1,0.082546820458633,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,0.129795478322327,0.713298203648244,0.015587530253685,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_26985,shuttle,multiclass,5,0.075370472003459,nominal,2.43189313880031,0.000249471088424276,-0.376188664359872,-0.0892534814162324,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.36704070993056,4.14099757251264
shuttle_point_07077,shuttle,multiclass,5,0.084655463106447,nominal,4.63812126193313,-0.0638875995171077,2.43192650391289,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.648264026807093,0.861543325174966
shuttle_point_31057,shuttle,multiclass,1,0.049580572019629,nominal,0.225665015667492,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_25474,shuttle,multiclass,4,0.135186471631737,anomaly,0.552513626501984,-0.0254053571537885,-0.937811698014425,-0.0344912414815925,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.145459002548025,0.705378837206505
shuttle_point_16810,shuttle,multiclass,1,0.085391093069887,nominal,0.634225779210607,0.0643865416939562,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.145259776468798,-0.998541903170427,-1.16184951638982,-0.465854822556949
shuttle_point_05018,shuttle,multiclass,1,0.052703542427328,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,-0.0487513924353083,0.221767578497091,0.985871621865209,0.705378837206505
shuttle_point_19068,shuttle,multiclass,1,0.025805336934453,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0293744422584692,0.145498235892871,-0.648264026807093,-0.543937066541179
shuttle_point_40539,shuttle,multiclass,1,0.026819141788911,nominal,0.389089321084738,0.0130768852095307,0.0731097625637697,-0.0344912414815925,0.897969229067493,0.0018006182489007,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_05607,shuttle,multiclass,4,0.530595615040747,anomaly,0.634225779210607,0.0387317134517435,1.30868043660379,-0.0618723614489124,0.805633716357868,-0.0579426671051644,0.29803692110131,-0.228057717148501,-0.387772578572719
shuttle_point_51653,shuttle,multiclass,1,0.085933613645057,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.210056923448002,-0.0579426671051644,1.21326903235195,0.378906952358354,-0.309690334588489
shuttle_point_36144,shuttle,multiclass,1,0.020789143620874,nominal,-0.346320053292869,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0753308156077501,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_32021,shuttle,multiclass,1,0.0241133870285229,nominal,-0.182895747875623,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0339700795933973,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_13083,shuttle,multiclass,1,0.053153165272075,nominal,-0.0194714424583774,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_13090,shuttle,multiclass,1,0.051124771748746,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-0.025385898028753,-0.0119862937558836,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_41820,shuttle,multiclass,1,0.0829099919520579,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,0.184557718256967,0.713298203648244,0.0983090022823905,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_10871,shuttle,multiclass,1,0.048089984073131,nominal,0.0622407102502456,0.0643865416939562,-0.713162484552604,0.0202709984530474,0.713298203648244,0.00639625558382879,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_00259,shuttle,multiclass,1,0.0215280254697749,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0615439036029658,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_00365,shuttle,multiclass,5,0.033784186806573,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.72898884345411,0.102904639617319,-2.75273678306748,-0.928401566579488,0.627296593222275
