point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_40326,shuttle,multiclass,4,0.893758069290169,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,0.184557718256967,-2.24143820305974,-0.00739065642095547,-0.846003217961988,2.15311137091685,2.18894147290688,-0.00711012151427251,1.09579005712766,0.45057560630975,-0.00711012151427251,2.35018098609169,-0.144015721350872,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276,0.000249471088424276
shuttle_point_35473,shuttle,multiclass,1,0.069259827217968,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,-0.76406999970575,0.0799264529426782,2.35730917141525,1.6862154712962,0.158803129316893,-0.00711012151427251,-0.465854822556949,0.0692288932886509,-0.00711012151427251,0.552513626501984,-0.0344912414815925,-0.0510601853960013,0.0259042993306371,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_53386,shuttle,multiclass,1,0.023459542226834,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0809208537798049,-0.922272560566207,-1.11515992642775,-0.465854822556949,0.211938838224287,-0.543937066541179,0.67938363412241,0.0476521184203674,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276,0.0387317134517435
shuttle_point_10686,shuttle,multiclass,4,0.911652019651143,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.98012230473674,-0.0165819310908116,-1.15108058837887,2.66669686049958,2.81359942478072,-0.00711012151427251,1.95469474095419,0.145498235892871,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_57015,shuttle,multiclass,5,0.047698746573304,nominal,2.43189313880031,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,-3.44179986828486,-0.00279501908602738,-2.52392875525482,3.41373029989263,4.14099757251264,-0.00711012151427251,-0.465854822556949,0.45057560630975,-0.00711012151427251,-0.182895747875623,-0.00711012151427251,-0.0382327712748949,-0.0254053571537885,0.000249471088424276,0.0387317134517435,0.0130768852095307
shuttle_point_39643,shuttle,multiclass,1,0.086001344633611,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-0.025385898028753,0.0799264529426782,1.51834640276883,0.472286132282485,-0.387772578572719,-0.00711012151427251,0.549214349238045,0.0692288932886509,-0.00711012151427251,-0.346320053292869,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_40410,shuttle,multiclass,5,0.070610279935243,nominal,2.59531744421756,0.0515591275728498,-0.151539450898051,-0.00711012151427251,-3.25712884286561,0.0477569915981816,-2.52392875525482,3.27366153000643,3.98483308454418,-0.00711012151427251,0.0807208853326629,-0.464656504940888,-0.00711012151427251,-0.91830512225323,0.102414358355007,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_41769,shuttle,multiclass,1,0.040828494900002,nominal,-0.346320053292869,0.0130768852095307,1.08403122314196,-0.00711012151427251,0.43629166551937,0.0477569915981816,1.13699968974773,0.00539023266182758,-0.543937066541179,-0.144015721350872,-0.465854822556949,-0.769733875357768,-0.00711012151427251,3.00387820776067,-0.171396841318192,0.0772139558150626,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.000249471088424276
shuttle_point_15903,shuttle,multiclass,1,0.082344021655516,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.113090315124301,0.37430626370553,0.332217362396288,0.0807208853326629,-0.00711012151427251,0.471132105253814,-0.159579134524009,-0.00711012151427251,2.92216605505205,0.0476521184203674,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.0643865416939562
shuttle_point_44591,shuttle,multiclass,1,0.040176320919471,nominal,-0.264607900584246,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.070735178272822,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.0750332383876873,1.87661249696996,-1.22734993098309,-0.00711012151427251,4.39298480380726,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_27557,shuttle,multiclass,1,0.035028355040218,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.085516491114733,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.388387162336668,-0.00711012151427251,-0.346320053292869,0.0750332383876873,0.000249471088424276,-0.0510601853960013,-0.0638875995171077,0.000249471088424276,0.0515591275728498
shuttle_point_56153,shuttle,multiclass,1,0.054682987236822,nominal,-0.264607900584246,0.0130768852095307,0.522408189487412,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.464656504940888,-0.00711012151427251,0.552513626501984,-0.00711012151427251,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.000249471088424276
shuttle_point_13336,shuttle,multiclass,1,0.039403400901286,nominal,-0.428032206001492,-0.0125779430326821,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.0671339417750206,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.221767578497091,-0.00711012151427251,0.389089321084738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_35491,shuttle,multiclass,1,0.018253481709656,nominal,-0.428032206001492,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0671339417750206,-0.235848477128229,-0.694953616769159,-0.465854822556949,-0.00711012151427251,-0.465854822556949,0.221767578497091,-0.171396841318192,2.59531744421756,-0.171396841318192,0.000249471088424276,-0.0125779430326821,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_28964,shuttle,multiclass,1,0.078850910779057,nominal,-0.836592969544607,-0.0510601853960013,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00711012151427251,0.0807208853326629,-0.464656504940888,-0.0618723614489124,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_11550,shuttle,multiclass,1,0.080078992506562,nominal,-0.509744358710115,0.000249471088424276,-0.376188664359872,0.102414358355007,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.00711012151427251,1.40811903306458,0.221767578497091,-0.00711012151427251,0.552513626501984,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,-0.0125779430326821,0.0387317134517435,0.000249471088424276
shuttle_point_36761,shuttle,multiclass,1,0.08358284152657,nominal,-0.836592969544607,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,1.36580771756039,0.612354902168683,-0.153525846620028,-0.00711012151427251,-0.387772578572719,0.221767578497091,-0.00711012151427251,0.552513626501984,-0.116634601383552,0.0259042993306371,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_23255,shuttle,multiclass,4,0.909756810994544,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.87209615222124,0.0293744422584692,-1.30361927358731,1.54614670141,1.95469474095419,-0.00711012151427251,3.20401064470187,1.21326903235195,0.0750332383876873,-0.91830512225323,-0.0618723614489124,0.000249471088424276,0.0515591275728498,-0.0125779430326821,0.000249471088424276,0.000249471088424276
shuttle_point_42541,shuttle,multiclass,1,0.0328952207933501,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,-0.0533470297702364,0.221767578497091,0.0987694125859591,0.00263864134843261,-0.00711012151427251,-0.0754436026357977,0.60311429151819,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.0515591275728498,-0.0125779430326821
shuttle_point_08827,shuttle,multiclass,1,0.063014208350329,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.159285127390496,-0.0211775684257397,0.67938363412241,-0.13467853722437,-0.465854822556949,0.157176598289647,-0.0754436026357977,0.29803692110131,0.102414358355007,0.225665015667492,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.0259042993306371,0.000249471088424276
shuttle_point_36633,shuttle,multiclass,1,0.056520552379528,nominal,-0.591456511418738,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0165819310908116,1.51834640276883,0.378906952358354,-0.465854822556949,-0.00711012151427251,0.705378837206505,0.145498235892871,0.129795478322327,-0.264607900584246,-0.00711012151427251,0.000249471088424276,-0.0638875995171077,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_08910,shuttle,multiclass,4,0.19751488392025,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.0669496146808716,-0.0303688430955959,0.145498235892871,0.378906952358354,0.236885373301123,0.184557718256967,-0.543937066541179,0.0692288932886509,-0.116634601383552,-0.591456511418738,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_08663,shuttle,multiclass,4,0.796042881826903,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0947077657845891,-1.22734993098309,0.145459002548025,0.705378837206505,0.0476521184203674,-0.387772578572719,-2.75273678306748,-0.00711012151427251,-0.264607900584246,0.0476521184203674,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_23552,shuttle,multiclass,1,0.052153731724505,nominal,-0.91830512225323,0.0130768852095307,-0.600837877821693,-0.00711012151427251,-0.671734486996125,0.0569482662680378,0.45057560630975,0.378906952358354,0.0807208853326629,-0.00711012151427251,-0.465854822556949,0.29803692110131,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_21012,shuttle,multiclass,1,0.024847525800252,nominal,-0.591456511418738,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0523526289331097,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.157176598289647,-0.231608090604258,-2.75273678306748,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0254053571537885,0.000249471088424276,-0.0125779430326821,0.000249471088424276,-0.0254053571537885
shuttle_point_08977,shuttle,multiclass,1,0.034926542038943,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.144015721350872,-1.04107653783462,-0.00739065642095547,0.37430626370553,0.705734082092814,0.393049861269584,0.211938838224287,-0.231608090604258,0.0692288932886509,-0.00711012151427251,-0.91830512225323,-0.0892534814162324,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_09894,shuttle,multiclass,1,0.038640704265132,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0533470297702364,0.75565297672663,-0.087988947262304,-0.465854822556949,-0.0344912414815925,-0.465854822556949,-2.75273678306748,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_46808,shuttle,multiclass,4,0.574902089052797,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,0.0339700795933973,-1.22734993098309,2.05973219099272,2.34510596087534,-0.00711012151427251,-0.465854822556949,-0.235848477128229,-0.0892534814162324,-0.264607900584246,-0.00711012151427251,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_33092,shuttle,multiclass,1,0.04750276617914,nominal,-0.264607900584246,-0.0382327712748949,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.103899040454445,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.00711012151427251,2.5012704488438,2.28103982881103,-0.00711012151427251,0.552513626501984,0.0202709984530474,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0643865416939562,-0.0382327712748949
shuttle_point_03198,shuttle,multiclass,1,0.014721582909239,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.343956152809745,-0.0671339417750206,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.00711012151427251,0.314967617285354,1.82342377318571,-0.00711012151427251,0.634225779210607,-0.0618723614489124,-0.0638875995171077,0.0130768852095307,0.000249471088424276,0.19266068290502,0.000249471088424276
shuttle_point_42771,shuttle,multiclass,1,0.038120123345827,nominal,-0.509744358710115,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179,0.0202709984530474,-0.543937066541179,-1.07481124577465,-0.0344912414815925,0.634225779210607,-0.0618723614489124,0.000249471088424276,0.0259042993306371,0.000249471088424276,0.000249471088424276,-0.0638875995171077
shuttle_point_54678,shuttle,multiclass,1,0.082401184492398,nominal,0.552513626501984,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.07481124577465,-1.25522869631395,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-1.22734993098309,0.211938838224287,2.67702959692618,-0.00711012151427251,-0.0510601853960013,0.0259042993306371,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_18627,shuttle,multiclass,1,0.0791683422467681,nominal,-0.91830512225323,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179,-0.00711012151427251,0.0807208853326629,-0.693464532753548,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_13142,shuttle,multiclass,1,0.025916097396851,nominal,-0.0194714424583774,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.0165819310908116,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.00711012151427251,-0.543937066541179,2.35730917141525,0.0202709984530474,2.67702959692618,-0.0344912414815925,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.0130768852095307,0.000249471088424276
shuttle_point_13601,shuttle,multiclass,4,0.913844318830436,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.145259776468798,-0.007040449315569,-0.087988947262304,-0.0754436026357977,0.129795478322327,-0.309690334588489,1.28953837495617,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276,-0.0254053571537885
