point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_53644,shuttle,multiclass,1,0.027687403499183,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.509744358710115,0.285527772434222,-0.00711012151427251
shuttle_point_14154,shuttle,multiclass,1,0.022911764561841,nominal,0.307377168376115,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.634225779210607,1.17262998171347,-0.00711012151427251
shuttle_point_19020,shuttle,multiclass,1,0.045360995270223,nominal,-0.346320053292869,0.0387317134517435,-0.713162484552604,0.0202709984530474,0.43629166551937,0.0293744422584692,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.634225779210607,-0.928401566579488,-0.171396841318192
shuttle_point_34483,shuttle,multiclass,1,0.057956791005126,nominal,0.715937931919229,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,-0.264607900584246,-0.321436897072633,-0.0344912414815925
shuttle_point_34432,shuttle,multiclass,4,0.120189208279141,anomaly,0.552513626501984,-0.0125779430326821,1.30868043660379,-0.0344912414815925,0.528627178228995,-0.0395601177654521,0.37430626370553,0.00539023266182758,-0.231608090604258,-0.836592969544607,-0.321436897072633,-0.00711012151427251
shuttle_point_55653,shuttle,multiclass,1,0.065081866615433,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.0892534814162324,-0.210056923448002,-0.00739065642095547,1.74715443058149,0.705734082092814,-0.309690334588489,0.552513626501984,-0.274747307110567,-0.00711012151427251
shuttle_point_14312,shuttle,multiclass,1,0.053932869247127,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.671734486996125,0.0247788049235411,1.51834640276883,1.07925080178934,0.0807208853326629,-0.91830512225323,2.80676563038577,-0.00711012151427251
shuttle_point_48705,shuttle,multiclass,1,0.080275726983301,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.22574756325387,-0.00279501908602738,0.67938363412241,1.12594039175141,0.627296593222275,-0.182895747875623,-0.274747307110567,-0.0344912414815925
shuttle_point_37272,shuttle,multiclass,1,0.04313690996577,nominal,0.225665015667492,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179,-0.91830512225323,-0.835022386655356,-0.171396841318192
shuttle_point_22254,shuttle,multiclass,1,0.0404487099698549,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.116691551622103,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.836592969544607,-0.46150566695883,-0.00711012151427251
shuttle_point_06464,shuttle,multiclass,1,0.030931970009587,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0257732057606678,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.91830512225323,-0.087988947262304,-0.00711012151427251
shuttle_point_35511,shuttle,multiclass,1,0.086003646533518,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,2.00549849627755,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.346320053292869,-0.788332796693291,-0.00711012151427251
shuttle_point_50495,shuttle,multiclass,4,0.877423177674871,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.0618723614489124,-0.394727948867251,-0.0303688430955959,-1.07481124577465,0.0987694125859591,0.627296593222275,0.552513626501984,-1.11515992642775,-0.116634601383552
shuttle_point_42361,shuttle,multiclass,1,0.029712481988602,nominal,-0.836592969544607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.509744358710115,3.36704070993056,-0.00711012151427251
shuttle_point_20111,shuttle,multiclass,1,0.069163303965797,nominal,-0.346320053292869,-0.0254053571537885,1.64565425679652,-0.00711012151427251,0.43629166551937,0.0569482662680378,1.44207706016461,0.238838182472156,-0.543937066541179,0.634225779210607,-0.087988947262304,-0.116634601383552
shuttle_point_27087,shuttle,multiclass,1,0.036393297371441,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.43629166551937,-0.0119862937558836,0.45057560630975,-0.321436897072633,-0.465854822556949,0.634225779210607,0.0520798226238934,-0.00711012151427251
shuttle_point_15592,shuttle,multiclass,1,0.025324480683232,nominal,0.0622407102502456,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0018006182489007,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.508195256920896,0.157176598289647
shuttle_point_22384,shuttle,multiclass,1,0.078921616628615,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.129795478322327,0.343956152809745,-0.00279501908602738,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.91830512225323,0.285527772434222,-0.0344912414815925
shuttle_point_26833,shuttle,multiclass,1,0.022432189079032,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.43629166551937,0.0385657169283254,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.346320053292869,1.87297383114446,-0.0344912414815925
shuttle_point_55343,shuttle,multiclass,1,0.045872647427318,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.343956152809745,-0.0533470297702364,0.221767578497091,-0.414816076996764,-0.465854822556949,0.225665015667492,-0.321436897072633,-0.00711012151427251
shuttle_point_48080,shuttle,multiclass,1,0.080390328805476,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.487063461576876,-0.00279501908602738,1.36580771756039,0.845802851979012,0.00263864134843261,-0.591456511418738,-0.414816076996764,-0.00711012151427251
shuttle_point_16317,shuttle,multiclass,1,0.063355792493902,nominal,-0.428032206001492,0.0387317134517435,-0.0392148441671408,-0.0344912414815925,0.343956152809745,-0.0165819310908116,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.91830512225323,0.332217362396288,0.0476521184203674
shuttle_point_50242,shuttle,multiclass,1,0.077891773973536,nominal,-0.91830512225323,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.0119862937558836,0.60311429151819,-0.228057717148501,-0.543937066541179,-0.428032206001492,1.87297383114446,-0.00711012151427251
shuttle_point_49607,shuttle,multiclass,4,0.912099575114489,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.11768595245923,-1.07481124577465,-0.788332796693291,-0.0754436026357977,-0.264607900584246,-0.788332796693291,-0.0618723614489124
shuttle_point_48910,shuttle,multiclass,1,0.040532805239648,nominal,-0.264607900584246,0.0515591275728498,-0.376188664359872,0.0476521184203674,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,0.634225779210607,-0.46150566695883,-0.00711012151427251
shuttle_point_06047,shuttle,multiclass,4,0.908881330391236,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.14910269035012,0.0569482662680378,-1.22734993098309,1.82628424118239,2.11085922892265,0.634225779210607,2.71338645046164,-0.00711012151427251
shuttle_point_33411,shuttle,multiclass,1,0.0376583821802871,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.034964480430524,0.37430626370553,-0.228057717148501,-0.387772578572719,-0.264607900584246,-0.46150566695883,-0.00711012151427251
shuttle_point_50472,shuttle,multiclass,1,0.037762929867336,nominal,-0.182895747875623,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.43629166551937,-0.126877227129086,0.29803692110131,-0.368126487034699,-0.465854822556949,0.552513626501984,-0.274747307110567,-0.00711012151427251
shuttle_point_29173,shuttle,multiclass,1,0.06474546002679,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.59508961409237,0.135074100961815,0.29803692110131,1.2660091616376,0.861543325174966,0.225665015667492,-0.554884846882962,0.0750332383876873
shuttle_point_08309,shuttle,multiclass,1,0.029411597685564,nominal,0.634225779210607,-0.0510601853960013,1.19635582987287,-0.0344912414815925,0.990304741777118,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,0.634225779210607,0.565665312206617,0.102414358355007
shuttle_point_52185,shuttle,multiclass,1,0.075659450881564,nominal,0.552513626501984,0.000249471088424276,0.859382009680143,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,2.92216605505205,-0.46150566695883,-0.00711012151427251
shuttle_point_42494,shuttle,multiclass,1,0.035920237419946,nominal,-0.0194714424583774,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.101183595167,-0.368126487034699,-0.00711012151427251
shuttle_point_57338,shuttle,multiclass,4,0.316534375178304,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,0.00639625558382879,-1.07481124577465,0.192148592510091,0.705378837206505,-0.591456511418738,0.285527772434222,-0.00711012151427251
shuttle_point_27035,shuttle,multiclass,1,0.059035372990704,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,0.0476521184203674,0.897969229067493,0.0339700795933973,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.91830512225323,-0.554884846882962,-0.00711012151427251
shuttle_point_43285,shuttle,multiclass,1,0.085977267069427,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,0.0202709984530474,-0.394727948867251,0.0615439036029658,0.75565297672663,0.332217362396288,-0.0754436026357977,0.0622407102502456,1.73290506125826,0.102414358355007
shuttle_point_51514,shuttle,multiclass,1,0.019547921383924,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.085516491114733,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.225665015667492,0.332217362396288,-0.0618723614489124
shuttle_point_38892,shuttle,multiclass,1,0.048810690129611,nominal,-0.509744358710115,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,0.552513626501984,2.05973219099272,-0.0344912414815925
shuttle_point_26662,shuttle,multiclass,1,0.072474586855502,nominal,-0.182895747875623,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.14066413913387,-0.0833097919197889,-0.601574436845027,-0.465854822556949,4.63812126193313,2.76007604042371,-0.00711012151427251
shuttle_point_13691,shuttle,multiclass,1,0.028681050937902,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.805633716357868,-0.11768595245923,-0.312117819732448,-0.788332796693291,-0.465854822556949,-0.91830512225323,-0.46150566695883,-0.00711012151427251
shuttle_point_47268,shuttle,multiclass,1,0.081316660430084,nominal,-0.346320053292869,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.145259776468798,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.591456511418738,-0.414816076996764,-0.0344912414815925
shuttle_point_02189,shuttle,multiclass,1,0.076886107533131,nominal,0.797650084627852,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,0.552513626501984,2.66669686049958,-0.00711012151427251
shuttle_point_49375,shuttle,multiclass,1,0.038894079865198,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.0202709984530474,0.713298203648244,0.00639625558382879,0.75565297672663,-0.228057717148501,-0.543937066541179,-0.91830512225323,-0.601574436845027,-0.00711012151427251
shuttle_point_49177,shuttle,multiclass,5,0.046192539491653,nominal,2.7587417496348,0.0387317134517435,0.0731097625637697,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-2.52392875525482,2.71338645046164,3.59442186462303,2.7587417496348,0.192148592510091,-0.226159081252832
shuttle_point_13796,shuttle,multiclass,1,0.037189416235104,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.805633716357868,-0.0119862937558836,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.591456511418738,1.59283629137206,-0.00711012151427251
shuttle_point_03831,shuttle,multiclass,1,0.081916889811552,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,-0.0993034031195172,2.35730917141525,1.35938834156173,-0.0754436026357977,-0.91830512225323,-0.975091156541554,-0.00711012151427251
shuttle_point_04910,shuttle,multiclass,1,0.048841377879844,nominal,0.143952862958869,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,1.04278654275372,-1.25522869631395,0.0202709984530474
shuttle_point_56351,shuttle,multiclass,1,0.064595834765498,nominal,-0.91830512225323,-0.0125779430326821,0.971706616411054,-0.00711012151427251,-1.13341205054425,0.0753308156077501,1.51834640276883,1.54614670141,0.471132105253814,4.39298480380726,1.54614670141,-0.00711012151427251
shuttle_point_49568,shuttle,multiclass,1,0.0539842728447369,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.14066413913387,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.264607900584246,-0.975091156541554,0.0202709984530474
shuttle_point_12297,shuttle,multiclass,1,0.026857729257272,nominal,0.0622407102502456,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.713298203648244,0.0109918929187569,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.182895747875623,-0.274747307110567,-0.00711012151427251
shuttle_point_41000,shuttle,multiclass,1,0.069997456616766,nominal,-0.346320053292869,0.0387317134517435,-0.600837877821693,-0.0618723614489124,0.343956152809745,-0.122281589794158,-0.0833097919197889,-0.554884846882962,-0.465854822556949,-0.182895747875623,-0.181368127186436,-0.00711012151427251
shuttle_point_54868,shuttle,multiclass,1,0.043083700898654,nominal,0.389089321084738,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.897969229067493,0.125882826291959,-0.159579134524009,-0.835022386655356,-0.543937066541179,0.552513626501984,0.00539023266182758,-0.00711012151427251
shuttle_point_23907,shuttle,multiclass,1,0.055169614119153,nominal,-0.428032206001492,-0.0125779430326821,0.410083582756501,-0.00711012151427251,0.43629166551937,0.102904639617319,0.67938363412241,-0.274747307110567,-0.543937066541179,0.552513626501984,0.145459002548025,-0.00711012151427251
shuttle_point_19457,shuttle,multiclass,1,0.085293628585742,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.687425126802,-0.145259776468798,0.37430626370553,1.45276752148587,1.01770781314343,0.634225779210607,1.54614670141,0.102414358355007
shuttle_point_46524,shuttle,multiclass,1,0.0472856688075169,nominal,0.143952862958869,0.0130768852095307,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179,-0.346320053292869,-0.554884846882962,-0.00711012151427251
shuttle_point_00939,shuttle,multiclass,1,0.0212178056265,nominal,-0.836592969544607,0.0130768852095307,-0.937811698014425,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.91830512225323,0.145459002548025,-0.00711012151427251
