point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_16669,shuttle,multiclass,1,0.040066320651499,nominal,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-1.07481124577465,-1.25522869631395,-0.465854822556949,-0.00739065642095547,-0.465854822556949,-0.937811698014425,-0.00739065642095547,-0.264607900584246,-0.126877227129086,-0.00711012151427251,-0.0833097919197889,0.528627178228995,-0.465854822556949,-0.394727948867251
shuttle_point_47781,shuttle,multiclass,4,0.88579827916828,anomaly,0.634225779210607,0.0259042993306371,-0.825487091283514,0.0476521184203674,0.43629166551937,-0.00739065642095547,-1.15108058837887,-0.788332796693291,-0.0754436026357977,-0.00739065642095547,0.393049861269584,-0.937811698014425,-0.126877227129086,-0.428032206001492,-0.0119862937558836,-0.00711012151427251,-0.769733875357768,0.528627178228995,-0.543937066541179,0.805633716357868
shuttle_point_24299,shuttle,multiclass,1,0.083012994604944,nominal,0.552513626501984,-0.0638875995171077,-0.0392148441671408,-0.00711012151427251,0.990304741777118,0.121287188957031,-0.540925847545108,-1.06847033646569,-0.543937066541179,0.112095914287175,0.783461081190735,-0.937811698014425,-0.085516491114733,4.80154556735038,-0.00739065642095547,-0.00711012151427251,0.29803692110131,-0.025385898028753,-0.465854822556949,0.528627178228995
shuttle_point_46305,shuttle,multiclass,4,0.767773526331108,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,0.0799264529426782,0.29803692110131,0.0520798226238934,-0.0754436026357977,0.121287188957031,-0.0754436026357977,1.19635582987287,0.0477569915981816,-0.91830512225323,0.015587530253685,-0.0892534814162324,0.52684494891397,-1.22574756325387,-0.543937066541179,0.528627178228995
shuttle_point_22291,shuttle,multiclass,4,0.663653260249396,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,0.116691551622103,0.29803692110131,-0.0412993573002382,-0.153525846620028,0.00639625558382879,-0.309690334588489,-0.263864057628962,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,2.43357851401947,0.159285127390496,-0.465854822556949,0.0669496146808716
shuttle_point_00595,shuttle,multiclass,1,0.0386652862718641,nominal,-0.346320053292869,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.070735178272822,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.0247788049235411,-0.543937066541179,-0.825487091283514,-0.0395601177654521,0.715937931919229,-0.0625383044400925,-0.00711012151427251,0.37430626370553,0.897969229067493,0.549214349238045,0.528627178228995
shuttle_point_57528,shuttle,multiclass,1,0.04958364171562,nominal,-0.509744358710115,0.000249471088424276,-0.825487091283514,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.00739065642095547,-0.543937066541179,-0.263864057628962,0.0937133649474625,0.552513626501984,0.0018006182489007,-0.00711012151427251,-0.922272560566207,0.43629166551937,-0.543937066541179,1.72898884345411
shuttle_point_44535,shuttle,multiclass,4,0.27458522321688,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.0477569915981816,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.0579426671051644,2.5012704488438,0.297758976025591,0.0339700795933973,-0.591456511418738,-0.00739065642095547,-0.00711012151427251,2.28103982881103,0.343956152809745,-0.465854822556949,0.990304741777118
shuttle_point_34836,shuttle,multiclass,1,0.038315869579729,nominal,-0.264607900584246,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.0763252164448768,0.0807208853326629,1.19635582987287,0.116691551622103,4.31127265109864,-0.00739065642095547,-0.00711012151427251,-1.22734993098309,-1.687425126802,-0.543937066541179,0.43629166551937
shuttle_point_36442,shuttle,multiclass,1,0.048749240508516,nominal,-0.101183595167,-0.0510601853960013,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.0165819310908116,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00739065642095547,-0.543937066541179,0.0731097625637697,-0.034964480430524,0.552513626501984,0.0431613542632535,0.0476521184203674,-0.922272560566207,0.528627178228995,-0.465854822556949,0.43629166551937
shuttle_point_19941,shuttle,multiclass,1,0.067656828169824,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.22574756325387,-0.122281589794158,0.45057560630975,0.985871621865209,0.627296593222275,0.0109918929187569,-0.465854822556949,-0.488513271090783,0.00639625558382879,0.143952862958869,-0.00739065642095547,0.0476521184203674,0.45057560630975,0.0669496146808716,-0.543937066541179,-0.76406999970575
shuttle_point_13236,shuttle,multiclass,4,0.208867379512237,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.0257732057606678,-1.07481124577465,0.565665312206617,1.01770781314343,-0.034964480430524,-0.465854822556949,-0.376188664359872,-0.00739065642095547,0.389089321084738,-0.085516491114733,-0.198777961285512,0.29803692110131,0.343956152809745,-0.543937066541179,0.343956152809745
shuttle_point_23367,shuttle,multiclass,1,0.040492061901821,nominal,-0.0194714424583774,0.000249471088424276,0.18543436929468,0.129795478322327,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.00739065642095547,0.314967617285354,-0.713162484552604,1.53214785077995,0.634225779210607,-0.034964480430524,-0.00711012151427251,0.52684494891397,-0.76406999970575,-0.543937066541179,0.43629166551937
shuttle_point_16699,shuttle,multiclass,1,0.033687196455643,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.00639625558382879,0.45057560630975,0.705734082092814,0.393049861269584,-0.00739065642095547,-0.543937066541179,-0.376188664359872,-0.00739065642095547,-0.673168664127361,-0.00739065642095547,0.157176598289647,0.908191661935069,0.713298203648244,-0.465854822556949,-0.025385898028753
shuttle_point_51048,shuttle,multiclass,1,0.019382992622856,nominal,0.634225779210607,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0339700795933973,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.0385657169283254,-0.543937066541179,0.0731097625637697,-0.034964480430524,-0.182895747875623,-0.0625383044400925,0.102414358355007,0.45057560630975,-1.3180830759635,0.705378837206505,0.159285127390496
shuttle_point_16600,shuttle,multiclass,1,0.0310296860985479,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.070735178272822,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.103899040454445,-0.543937066541179,-0.488513271090783,0.0293744422584692,-0.91830512225323,-0.136068501798942,-0.00711012151427251,-0.235848477128229,0.713298203648244,-0.465854822556949,-3.53413538099449
shuttle_point_39835,shuttle,multiclass,1,0.054421216783035,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,0.0202709984530474,0.343956152809745,0.0983090022823905,0.45057560630975,-0.368126487034699,-0.543937066541179,-0.00739065642095547,0.00263864134843261,-0.488513271090783,-0.00279501908602738,-0.264607900584246,0.0569482662680378,-0.00711012151427251,0.221767578497091,-2.14910269035012,-0.543937066541179,0.528627178228995
shuttle_point_44357,shuttle,multiclass,1,0.0365895167490879,nominal,-0.836592969544607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.181368127186436,-0.543937066541179,-0.00739065642095547,-0.0754436026357977,-0.0392148441671408,-0.122281589794158,0.0622407102502456,0.0385657169283254,-0.00711012151427251,0.0692288932886509,0.159285127390496,-0.543937066541179,0.43629166551937
shuttle_point_47999,shuttle,multiclass,1,0.037517262871425,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.87209615222124,-0.0533470297702364,0.37430626370553,1.63952588133413,1.17387230111189,-0.00739065642095547,-0.543937066541179,-0.825487091283514,-0.11768595245923,0.0622407102502456,-0.0441557551003802,-0.472589160958712,0.45057560630975,0.343956152809745,-0.465854822556949,-0.302392436157627
shuttle_point_26845,shuttle,multiclass,1,0.0319998123159529,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.897969229067493,-0.0257732057606678,-0.922272560566207,-1.16184951638982,-0.465854822556949,-0.0395601177654521,-0.543937066541179,-0.937811698014425,0.135074100961815,0.225665015667492,0.0201831675886131,-0.00711012151427251,-0.159579134524009,0.43629166551937,-0.465854822556949,0.897969229067493
shuttle_point_31194,shuttle,multiclass,1,0.043318346763475,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.145259776468798,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.0983090022823905,-0.231608090604258,0.522408189487412,0.0109918929187569,0.0622407102502456,0.0385657169283254,-0.00711012151427251,0.37430626370553,0.528627178228995,-0.309690334588489,0.159285127390496
shuttle_point_55287,shuttle,multiclass,1,0.0799341639200259,nominal,0.715937931919229,0.000249471088424276,-0.713162484552604,0.0750332383876873,0.990304741777118,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.263864057628962,0.0385657169283254,-0.182895747875623,0.0937133649474625,-0.00711012151427251,-0.922272560566207,0.43629166551937,-0.543937066541179,0.343956152809745
shuttle_point_18149,shuttle,multiclass,5,0.045598824807957,nominal,4.883257720059,0.0130768852095307,2.65657571737471,-0.00711012151427251,1.72898884345411,0.00639625558382879,-2.75273678306748,-0.694953616769159,0.861543325174966,-0.00739065642095547,-0.543937066541179,-0.488513271090783,-0.136068501798942,0.634225779210607,-0.00739065642095547,0.0202709984530474,0.221767578497091,0.343956152809745,-0.543937066541179,-2.42610922847899
shuttle_point_47348,shuttle,multiclass,1,0.0760946617518961,nominal,0.143952862958869,-0.0125779430326821,0.297758976025591,-0.0618723614489124,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.085516491114733,-0.465854822556949,-1.05013630474534,-0.145259776468798,-0.264607900584246,-0.00739065642095547,0.0476521184203674,0.221767578497091,0.159285127390496,-0.465854822556949,-0.671734486996125
shuttle_point_55826,shuttle,multiclass,4,0.306075015945088,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-0.856405512415374,-0.00739065642095547,-1.07481124577465,0.565665312206617,1.01770781314343,-0.00739065642095547,-0.543937066541179,-0.937811698014425,-0.00739065642095547,-0.91830512225323,-0.11768595245923,-0.0344912414815925,0.0692288932886509,-1.87209615222124,0.393049861269584,0.897969229067493
shuttle_point_14801,shuttle,multiclass,1,0.032073564755133,nominal,0.225665015667492,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0385657169283254,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.0303688430955959,-0.543937066541179,-0.937811698014425,-0.0717295791099487,-0.91830512225323,-0.0257732057606678,-0.00711012151427251,0.221767578497091,0.528627178228995,-0.543937066541179,0.343956152809745
shuttle_point_50754,shuttle,multiclass,1,0.060580857235397,nominal,0.225665015667492,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.116691551622103,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.0303688430955959,0.00263864134843261,-0.713162484552604,-0.00279501908602738,-0.91830512225323,-0.0763252164448768,-0.0344912414815925,0.221767578497091,0.0669496146808716,-0.465854822556949,0.343956152809745
shuttle_point_53594,shuttle,multiclass,1,0.073574489266117,nominal,-0.264607900584246,0.0387317134517435,0.522408189487412,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179,0.0937133649474625,-0.543937066541179,0.297758976025591,-0.00739065642095547,-0.509744358710115,0.0845220902776063,-0.00711012151427251,-0.235848477128229,-0.394727948867251,0.705378837206505,0.43629166551937
shuttle_point_52746,shuttle,multiclass,1,0.06889094864735,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.59508961409237,0.0109918929187569,0.75565297672663,1.49945711144793,0.861543325174966,0.0477569915981816,-0.543937066541179,-0.600837877821693,-0.0579426671051644,0.552513626501984,-0.00739065642095547,-0.00711012151427251,0.29803692110131,0.159285127390496,-0.465854822556949,-1.04107653783462
shuttle_point_57931,shuttle,multiclass,1,0.032293590586646,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.0937133649474625,1.09579005712766,-0.825487091283514,-0.00739065642095547,-0.264607900584246,-0.00739065642095547,-0.00711012151427251,0.221767578497091,-0.856405512415374,0.0807208853326629,0.897969229067493
shuttle_point_24280,shuttle,multiclass,4,0.0794613989545344,anomaly,0.634225779210607,-0.0125779430326821,1.19635582987287,-0.00711012151427251,0.805633716357868,0.015587530253685,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.108494677789373,0.236885373301123,-0.151539450898051,-0.00739065642095547,-0.591456511418738,-0.0579426671051644,-0.0344912414815925,-1.15108058837887,-0.025385898028753,-0.543937066541179,-2.98012230473674
shuttle_point_38133,shuttle,multiclass,1,0.032236676920699,nominal,0.634225779210607,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0845220902776063,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.0533470297702364,-0.465854822556949,0.0731097625637697,-0.00739065642095547,-0.91830512225323,0.0247788049235411,-0.00711012151427251,-0.007040449315569,0.159285127390496,-0.465854822556949,0.805633716357868
shuttle_point_01143,shuttle,multiclass,1,0.040129052420715,nominal,0.307377168376115,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179,0.0799264529426782,-0.543937066541179,-0.937811698014425,-0.034964480430524,0.634225779210607,0.0247788049235411,-0.00711012151427251,0.29803692110131,-1.50275410138275,-0.543937066541179,0.528627178228995
shuttle_point_03648,shuttle,multiclass,1,0.056338691449299,nominal,0.389089321084738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.805633716357868,-0.108494677789373,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.0385657169283254,0.393049861269584,-0.376188664359872,-0.0993034031195172,0.552513626501984,-0.0441557551003802,-0.0344912414815925,0.221767578497091,0.528627178228995,-0.543937066541179,0.713298203648244
shuttle_point_31494,shuttle,multiclass,1,0.046251695920053,nominal,-0.182895747875623,0.0259042993306371,0.410083582756501,-0.00711012151427251,0.528627178228995,0.0293744422584692,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.825487091283514,0.00639625558382879,0.225665015667492,0.0891177276125344,-0.00711012151427251,0.52684494891397,0.159285127390496,-0.465854822556949,0.528627178228995
shuttle_point_31503,shuttle,multiclass,1,0.032733381644661,nominal,-0.591456511418738,0.0515591275728498,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0569482662680378,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0119862937558836,-0.465854822556949,-0.488513271090783,-0.00739065642095547,0.0622407102502456,-0.00739065642095547,-0.00711012151427251,2.43357851401947,0.528627178228995,-0.465854822556949,-1.687425126802
