point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_56621,shuttle,multiclass,1,0.064449857491318,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.102414358355007,-1.50275410138275,-0.00739065642095547,0.45057560630975,1.21931957167554,0.783461081190735
shuttle_point_24437,shuttle,multiclass,1,0.04061117451063,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.0717295791099487,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_27263,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.631402933134049,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_22990,shuttle,multiclass,4,0.144508759008436,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.0202709984530474,-1.13341205054425,-0.00739065642095547,-1.15108058837887,0.799113262016946,1.25195454509612
shuttle_point_37430,shuttle,multiclass,1,0.051254041712385,nominal,-0.264607900584246,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179
shuttle_point_56894,shuttle,multiclass,1,0.07858817007233,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,0.0750332383876873,0.713298203648244,0.0845220902776063,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_49962,shuttle,multiclass,5,0.076799035622411,nominal,2.59531744421756,0.0515591275728498,-0.151539450898051,-0.00711012151427251,-3.53413538099449,-0.0993034031195172,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_49177,shuttle,multiclass,5,0.046192539491653,nominal,2.7587417496348,0.0387317134517435,0.0731097625637697,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-2.52392875525482,2.71338645046164,3.59442186462303
shuttle_point_22399,shuttle,multiclass,1,0.0396542942925719,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0937133649474625,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_26584,shuttle,multiclass,4,0.570531362272881,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,0.00639625558382879,-1.22734993098309,2.43324891068925,2.65743493681226
shuttle_point_07928,shuttle,multiclass,1,0.082161703446896,nominal,-0.182895747875623,-0.0510601853960013,-0.825487091283514,-0.171396841318192,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_47750,shuttle,multiclass,1,0.074364256197028,nominal,0.307377168376115,0.0130768852095307,-0.376188664359872,0.184557718256967,0.805633716357868,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179
shuttle_point_22757,shuttle,multiclass,5,0.084253841959403,nominal,4.63812126193313,0.0387317134517435,2.31960189718198,0.0202709984530474,1.72898884345411,0.135074100961815,-2.75273678306748,-0.788332796693291,0.705378837206505
shuttle_point_29279,shuttle,multiclass,1,0.07653722451621,nominal,-0.754880816835984,0.0130768852095307,-0.825487091283514,0.129795478322327,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_33905,shuttle,multiclass,1,0.071164187922698,nominal,-0.509744358710115,-0.0510601853960013,-0.937811698014425,-0.116634601383552,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_19296,shuttle,multiclass,1,0.027180821758687,nominal,-0.754880816835984,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_04324,shuttle,multiclass,1,0.044491570013184,nominal,-0.673168664127361,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_46902,shuttle,multiclass,1,0.03008923260242,nominal,-0.182895747875623,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0119862937558836,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_35286,shuttle,multiclass,1,0.031075570952945,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0293744422584692,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_54309,shuttle,multiclass,1,0.060498492796304,nominal,-0.509744358710115,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_45518,shuttle,multiclass,1,0.025005722188687,nominal,-0.428032206001492,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_55538,shuttle,multiclass,1,0.082081124988839,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.198777961285512,-1.04107653783462,-0.00739065642095547,0.37430626370553,0.659044492130748,0.393049861269584
shuttle_point_24390,shuttle,multiclass,1,0.046302063138376,nominal,0.225665015667492,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.0303688430955959,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_17175,shuttle,multiclass,1,0.027530950478911,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.0257732057606678,0.37430626370553,0.192148592510091,0.00263864134843261
shuttle_point_01707,shuttle,multiclass,1,0.054716771219358,nominal,-0.264607900584246,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_01346,shuttle,multiclass,1,0.034043854447163,nominal,-0.836592969544607,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00279501908602738,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_11568,shuttle,multiclass,1,0.078566085857376,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.116634601383552,0.43629166551937,-0.14066413913387,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_07915,shuttle,multiclass,4,0.838048713699189,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.713298203648244,-0.085516491114733,-0.0833097919197889,-0.368126487034699,-0.309690334588489
shuttle_point_12717,shuttle,multiclass,1,0.069392545939328,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.136068501798942,0.29803692110131,-0.321436897072633,-0.465854822556949
shuttle_point_05787,shuttle,multiclass,1,0.027870498624029,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.070735178272822,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_05889,shuttle,multiclass,1,0.060161709153135,nominal,0.389089321084738,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.103899040454445,-0.846003217961988,-1.11515992642775,-0.465854822556949
shuttle_point_35689,shuttle,multiclass,1,0.07779736169798,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.145259776468798,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_31163,shuttle,multiclass,5,0.039026957479729,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.0344912414815925,-3.44179986828486,0.0018006182489007,-2.52392875525482,3.46041988985469,4.21907981649687
shuttle_point_33005,shuttle,multiclass,1,0.034500438401841,nominal,-0.264607900584246,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.102904639617319,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_52164,shuttle,multiclass,1,0.057766006922945,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.50275410138275,-0.0211775684257397,0.29803692110131,1.12594039175141,0.783461081190735
shuttle_point_34660,shuttle,multiclass,1,0.029870459103792,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.43629166551937,-0.0487513924353083,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_16564,shuttle,multiclass,1,0.049009860729137,nominal,0.470801473793361,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.897969229067493,0.0293744422584692,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_57724,shuttle,multiclass,1,0.025659356721109,nominal,-0.0194714424583774,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_40803,shuttle,multiclass,4,0.100968931272049,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.805633716357868,-0.0119862937558836,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_28589,shuttle,multiclass,1,0.029360955220323,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.0717295791099487,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_09862,shuttle,multiclass,4,0.180978783590319,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.0523526289331097,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_40684,shuttle,multiclass,1,0.0536071694070031,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.157176598289647,-1.687425126802,-0.00739065642095547,0.29803692110131,1.4060779315238,1.01770781314343
shuttle_point_24994,shuttle,multiclass,1,0.048376065606876,nominal,-0.101183595167,-0.0382327712748949,2.5442511106438,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_25401,shuttle,multiclass,4,0.545380105506395,anomaly,0.552513626501984,-0.0382327712748949,-0.937811698014425,-0.0892534814162324,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.145459002548025,0.705378837206505
shuttle_point_08739,shuttle,multiclass,1,0.032102584071703,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0476521184203674,0.0669496146808716,0.015587530253685,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_22136,shuttle,multiclass,1,0.034972097822431,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.0763252164448768,0.37430626370553,0.565665312206617,0.314967617285354
shuttle_point_40025,shuttle,multiclass,1,0.051566790451553,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-1.07481124577465,-1.25522869631395,-0.465854822556949
shuttle_point_48726,shuttle,multiclass,1,0.077752895866493,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.0618723614489124,-0.487063461576876,-0.00739065642095547,2.20477048620681,1.35938834156173,0.00263864134843261
shuttle_point_27293,shuttle,multiclass,1,0.076741383589647,nominal,-1.00001727496185,-0.0382327712748949,-0.263864057628962,0.211938838224287,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_10136,shuttle,multiclass,4,0.886510822288087,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.713298203648244,-0.145259776468798,0.0692288932886509,-0.321436897072633,-0.309690334588489
shuttle_point_13652,shuttle,multiclass,1,0.038829372293159,nominal,-0.264607900584246,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_48439,shuttle,multiclass,1,0.085684242491037,nominal,-0.673168664127361,0.0130768852095307,-0.825487091283514,0.211938838224287,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_17541,shuttle,multiclass,1,0.0548147426165539,nominal,-0.0194714424583774,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_17666,shuttle,multiclass,1,0.042509019393102,nominal,-0.101183595167,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_41830,shuttle,multiclass,1,0.026898408525344,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.0109918929187569,0.45057560630975,0.145459002548025,-0.153525846620028
shuttle_point_00674,shuttle,multiclass,1,0.041443587781318,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,0.0750332383876873,0.805633716357868,-0.0533470297702364,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_37508,shuttle,multiclass,1,0.035360928928077,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_33057,shuttle,multiclass,1,0.086003646533518,nominal,-0.264607900584246,-0.204989154849278,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.727911317167539,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_36866,shuttle,multiclass,1,0.0239646540938659,nominal,-0.346320053292869,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.015587530253685,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_07633,shuttle,multiclass,1,0.072120739954408,nominal,0.143952862958869,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_35703,shuttle,multiclass,1,0.083368900566028,nominal,-0.101183595167,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.36580771756039,0.192148592510091,-0.543937066541179
shuttle_point_14526,shuttle,multiclass,1,0.071336614329932,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,0.0523526289331097,0.0692288932886509,-0.46150566695883,-0.387772578572719
shuttle_point_51766,shuttle,multiclass,4,0.267596855822692,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.05676717764049,0.0753308156077501,-1.22734993098309,1.6862154712962,2.03277698493842
shuttle_point_08766,shuttle,multiclass,1,0.027100637251995,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0717295791099487,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_08367,shuttle,multiclass,1,0.050532248156811,nominal,0.389089321084738,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.897969229067493,0.00639625558382879,-0.617195190149328,-1.06847033646569,-0.543937066541179
shuttle_point_02150,shuttle,multiclass,4,0.913602578949406,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,0.129795478322327,0.0669496146808716,-0.00739065642095547,0.29803692110131,0.42559654232042,0.236885373301123
shuttle_point_03415,shuttle,multiclass,1,0.086003569443297,nominal,-0.91830512225323,-0.26912622545481,2.31960189718198,-0.00711012151427251,-0.210056923448002,-0.00739065642095547,2.43357851401947,1.12594039175141,-0.309690334588489
shuttle_point_55188,shuttle,multiclass,5,0.079914196425939,nominal,4.47469695651589,0.000249471088424276,2.09495268372016,-0.198777961285512,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.788332796693291,0.783461081190735
shuttle_point_49840,shuttle,multiclass,1,0.0349785429181499,nominal,-0.0194714424583774,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949
