point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_11527,shuttle,multiclass,4,0.66406337749545,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,0.157176598289647,0.528627178228995,-0.00739065642095547,-1.07481124577465,-0.881711976617422,-0.231608090604258,-0.428032206001492,-0.881711976617422,0.897969229067493
shuttle_point_03833,shuttle,multiclass,1,0.0332992247039861,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0569482662680378,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.346320053292869,-1.06847033646569,-1.22574756325387
shuttle_point_09934,shuttle,multiclass,1,0.079798959968288,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.171396841318192,0.528627178228995,-0.0487513924353083,1.51834640276883,0.378906952358354,-0.465854822556949,-0.91830512225323,0.705734082092814,-2.61078025389824
shuttle_point_41683,shuttle,multiclass,1,0.053997984302712,nominal,-0.346320053292869,0.000249471088424276,-1.16246091147625,-0.0892534814162324,0.43629166551937,0.0937133649474625,-0.464656504940888,-0.928401566579488,-0.543937066541179,0.0622407102502456,-0.975091156541554,0.528627178228995
shuttle_point_10278,shuttle,multiclass,4,0.299228321309669,anomaly,0.634225779210607,0.0515591275728498,-0.600837877821693,-0.00711012151427251,-1.687425126802,0.00639625558382879,-0.998541903170427,1.49945711144793,1.7204480090015,0.634225779210607,-0.554884846882962,0.805633716357868
shuttle_point_05363,shuttle,multiclass,1,0.064493952397419,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.50275410138275,0.121287188957031,0.37430626370553,1.17262998171347,0.783461081190735,-0.91830512225323,-0.274747307110567,0.343956152809745
shuttle_point_51223,shuttle,multiclass,1,0.02722983645476,nominal,-0.182895747875623,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00279501908602738,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.264607900584246,0.705734082092814,-0.025385898028753
shuttle_point_48350,shuttle,multiclass,1,0.038866177468559,nominal,1.28792300087959,0.000249471088424276,2.88122493083653,-0.00711012151427251,1.26731127990599,-0.0119862937558836,0.75565297672663,-0.087988947262304,-0.465854822556949,-0.346320053292869,0.378906952358354,0.159285127390496
shuttle_point_45516,shuttle,multiclass,1,0.085562700224956,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,0.0202709984530474,-0.302392436157627,0.00639625558382879,2.35730917141525,1.21931957167554,-0.231608090604258,-0.91830512225323,-1.06847033646569,0.990304741777118
shuttle_point_40837,shuttle,multiclass,1,0.071045884266175,nominal,0.634225779210607,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.91830512225323,-0.928401566579488,0.159285127390496
shuttle_point_38554,shuttle,multiclass,4,0.345409830385763,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.231608090604258,0.634225779210607,2.05973219099272,0.343956152809745
shuttle_point_44300,shuttle,multiclass,1,0.042646082831699,nominal,-0.101183595167,-0.0254053571537885,2.5442511106438,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179,2.67702959692618,-0.368126487034699,-1.687425126802
shuttle_point_29829,shuttle,multiclass,1,0.03028188529352,nominal,-0.428032206001492,-0.0382327712748949,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0809208537798049,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.91830512225323,-0.554884846882962,0.805633716357868
shuttle_point_13852,shuttle,multiclass,1,0.035025412919482,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.0303688430955959,0.45057560630975,-0.228057717148501,-0.465854822556949,2.43189313880031,-0.648264026807093,-0.025385898028753
shuttle_point_03880,shuttle,multiclass,1,0.032815644563026,nominal,0.634225779210607,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.990304741777118,0.0431613542632535,-0.388387162336668,-0.928401566579488,-0.543937066541179,-0.91830512225323,0.00539023266182758,0.528627178228995
shuttle_point_17326,shuttle,multiclass,1,0.077166028540362,nominal,-0.509744358710115,-0.153679498364852,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.0622407102502456,-0.648264026807093,0.528627178228995
shuttle_point_25554,shuttle,multiclass,1,0.042565195462021,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,-0.0165819310908116,0.221767578497091,1.21931957167554,0.861543325174966,4.39298480380726,-0.648264026807093,0.528627178228995
shuttle_point_50527,shuttle,multiclass,1,0.039438596963385,nominal,-0.101183595167,0.0643865416939562,-0.825487091283514,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.264607900584246,-0.835022386655356,0.0669496146808716
shuttle_point_49327,shuttle,multiclass,1,0.0568478739664821,nominal,1.36963515358821,0.0515591275728498,3.10587414429835,-0.00711012151427251,1.35964679261562,-0.00279501908602738,0.831922319330849,-0.13467853722437,-0.543937066541179,0.307377168376115,-0.554884846882962,-0.856405512415374
shuttle_point_27993,shuttle,multiclass,1,0.0600874159011821,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,0.634225779210607,-0.414816076996764,-2.24143820305974
shuttle_point_57453,shuttle,multiclass,1,0.026566943271548,nominal,0.225665015667492,0.0259042993306371,0.18543436929468,-0.00711012151427251,0.805633716357868,0.0523526289331097,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.13467853722437,0.43629166551937
shuttle_point_13741,shuttle,multiclass,4,0.681015492698313,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-1.22574756325387,-0.0395601177654521,-1.15108058837887,0.892492441941077,1.33003678908035,-0.91830512225323,1.63952588133413,0.159285127390496
shuttle_point_10575,shuttle,multiclass,4,0.826920242731775,anomaly,0.634225779210607,0.141351026420595,-1.27478551820716,0.184557718256967,-1.77976063951162,-0.0441557551003802,-1.45615795879575,1.31269875159967,1.87661249696996,-0.0194714424583774,-0.46150566695883,0.713298203648244
shuttle_point_55475,shuttle,multiclass,1,0.0752198457271001,nominal,-0.91830512225323,0.0130768852095307,0.747057402949233,0.129795478322327,-1.3180830759635,-0.00739065642095547,1.28953837495617,1.63952588133413,0.705378837206505,2.43189313880031,-0.368126487034699,-3.53413538099449
shuttle_point_50514,shuttle,multiclass,1,0.037970823753906,nominal,-0.182895747875623,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0247788049235411,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.694953616769159,0.0669496146808716
shuttle_point_32765,shuttle,multiclass,4,0.322981842792292,anomaly,0.552513626501984,-0.0254053571537885,1.53332965006561,0.102414358355007,0.343956152809745,-0.00739065642095547,0.45057560630975,0.285527772434222,0.00263864134843261,0.634225779210607,-0.46150566695883,0.528627178228995
shuttle_point_20972,shuttle,multiclass,1,0.047386211136857,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.210056923448002,0.0477569915981816,1.82342377318571,0.75242367205488,-0.309690334588489,0.552513626501984,-0.228057717148501,0.0669496146808716
shuttle_point_16460,shuttle,multiclass,1,0.035327168201617,nominal,-0.91830512225323,-0.0125779430326821,1.87030347025834,-0.00711012151427251,0.0669496146808716,0.0339700795933973,2.12850114360259,0.705734082092814,-0.465854822556949,0.0622407102502456,-0.554884846882962,1.63665333074449
shuttle_point_10067,shuttle,multiclass,1,0.036091005389796,nominal,-0.591456511418738,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.103899040454445,0.145498235892871,-0.414816076996764,-0.465854822556949,0.225665015667492,0.799113262016946,0.343956152809745
shuttle_point_27565,shuttle,multiclass,1,0.038183065685083,nominal,0.0622407102502456,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.0625383044400925,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.428032206001492,-0.554884846882962,0.713298203648244
shuttle_point_57416,shuttle,multiclass,1,0.036229348688636,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.0753308156077501,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.634225779210607,-0.741643206731225,-0.302392436157627
shuttle_point_29514,shuttle,multiclass,1,0.047270913390877,nominal,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-1.15108058837887,-1.25522869631395,-0.465854822556949,0.0622407102502456,-0.368126487034699,0.897969229067493
shuttle_point_09418,shuttle,multiclass,1,0.063252163153755,nominal,-0.509744358710115,0.0643865416939562,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.543937066541179,-0.264607900584246,-0.508195256920896,0.343956152809745
shuttle_point_17879,shuttle,multiclass,1,0.047694489103926,nominal,0.470801473793361,0.0387317134517435,-0.713162484552604,0.0202709984530474,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179,-0.91830512225323,-0.321436897072633,0.43629166551937
shuttle_point_38838,shuttle,multiclass,1,0.061847789564617,nominal,0.225665015667492,-0.0638875995171077,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.552513626501984,-0.835022386655356,0.713298203648244
shuttle_point_31197,shuttle,multiclass,1,0.024049443269587,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.0109918929187569,2.28103982881103,1.35938834156173,0.00263864134843261,-0.264607900584246,-0.508195256920896,0.528627178228995
shuttle_point_47943,shuttle,multiclass,4,0.72168572812677,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.0339700795933973,-1.22734993098309,0.00539023266182758,0.627296593222275,2.84045390234343,-0.928401566579488,1.63665333074449
shuttle_point_51261,shuttle,multiclass,1,0.074269609556191,nominal,-0.346320053292869,0.000249471088424276,-0.0392148441671408,0.102414358355007,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.346320053292869,-0.46150566695883,-0.210056923448002
shuttle_point_34241,shuttle,multiclass,1,0.053325727623695,nominal,0.0622407102502456,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0891177276125344,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.91830512225323,1.12594039175141,1.63665333074449
shuttle_point_31908,shuttle,multiclass,1,0.032002327452583,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.131472864464014,-0.540925847545108,-0.881711976617422,-0.465854822556949,-0.591456511418738,-0.835022386655356,0.805633716357868
shuttle_point_31100,shuttle,multiclass,1,0.03765253719604,nominal,0.143952862958869,-0.0382327712748949,2.31960189718198,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.51834640276883,0.285527772434222,-0.543937066541179,0.389089321084738,-0.601574436845027,0.343956152809745
shuttle_point_41774,shuttle,multiclass,4,0.856686078052913,anomaly,0.552513626501984,0.0387317134517435,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0257732057606678,-1.15108058837887,0.0520798226238934,0.627296593222275,0.552513626501984,-0.788332796693291,0.43629166551937
shuttle_point_20541,shuttle,multiclass,1,0.02890748867753,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.103899040454445,0.145498235892871,-0.508195256920896,-0.465854822556949,0.552513626501984,0.845802851979012,0.528627178228995
shuttle_point_18114,shuttle,multiclass,4,0.777025396133997,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.025385898028753,-0.122281589794158,0.221767578497091,0.518975722244551,0.314967617285354,-0.509744358710115,-0.321436897072633,0.43629166551937
shuttle_point_19270,shuttle,multiclass,1,0.047271442017816,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,0.107500276952247,0.29803692110131,-0.368126487034699,-0.465854822556949,0.634225779210607,1.49945711144793,0.43629166551937
shuttle_point_57531,shuttle,multiclass,1,0.023610700263164,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.428032206001492,1.4060779315238,0.990304741777118
shuttle_point_16511,shuttle,multiclass,1,0.037690314032056,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-0.025385898028753,-0.0257732057606678,0.221767578497091,-0.368126487034699,-0.465854822556949,2.51360529150894,-0.741643206731225,0.713298203648244
shuttle_point_40932,shuttle,multiclass,1,0.071902270829757,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.198777961285512,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.307377168376115,0.0520798226238934,0.159285127390496
shuttle_point_33908,shuttle,multiclass,1,0.069688565989764,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,0.0247788049235411,0.45057560630975,0.378906952358354,0.0807208853326629,0.389089321084738,1.49945711144793,-0.76406999970575
shuttle_point_51799,shuttle,multiclass,1,0.033040953644572,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,-0.0303688430955959,0.60311429151819,0.332217362396288,0.00263864134843261,1.61477161171408,-0.881711976617422,0.343956152809745
shuttle_point_22308,shuttle,multiclass,1,0.031313528502561,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.13341205054425,-0.0211775684257397,1.44207706016461,1.49945711144793,0.549214349238045,-0.264607900584246,0.0520798226238934,0.713298203648244
shuttle_point_08434,shuttle,multiclass,1,0.052874833245781,nominal,-0.591456511418738,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.346320053292869,0.892492441941077,1.17497576719637
shuttle_point_56721,shuttle,multiclass,1,0.03849614318835,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00279501908602738,0.29803692110131,2.33986973076512,1.79853025298573,0.715937931919229,0.145459002548025,0.897969229067493
shuttle_point_29592,shuttle,multiclass,1,0.045791130559829,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.713298203648244,-0.0165819310908116,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.0622407102502456,-0.835022386655356,0.528627178228995
shuttle_point_49876,shuttle,multiclass,1,0.031716923650692,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0211775684257397,0.221767578497091,-0.46150566695883,-0.465854822556949,0.389089321084738,-0.881711976617422,0.528627178228995
shuttle_point_37786,shuttle,multiclass,4,0.315187641750248,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.42610922847899,-0.0211775684257397,-0.846003217961988,2.29318014080305,2.34510596087534,-0.91830512225323,-0.835022386655356,-0.302392436157627
