point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_57564,shuttle,multiclass,4,0.913995801544533,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.0892534814162324,-3.07245781744637,-0.085516491114733,-0.846003217961988,2.99352399023404,2.96976391274918
shuttle_point_56791,shuttle,multiclass,1,0.08190410445296,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.302392436157627,-0.172833600478367,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_35933,shuttle,multiclass,1,0.085823676443493,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-2.14910269035012,0.0845220902776063,0.221767578497091,1.82628424118239,1.40811903306458
shuttle_point_49787,shuttle,multiclass,1,0.0281253384944939,nominal,-0.346320053292869,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0477569915981816,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_01714,shuttle,multiclass,1,0.069654267885263,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-1.59508961409237,0.0293744422584692,0.37430626370553,1.31269875159967,0.861543325174966
shuttle_point_07338,shuttle,multiclass,1,0.0473866457216749,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.210056923448002,-0.136068501798942,0.45057560630975,-0.087988947262304,-0.309690334588489
shuttle_point_55926,shuttle,multiclass,1,0.023585985409906,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0753308156077501,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_40343,shuttle,multiclass,1,0.059160404402324,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,0.0476521184203674,0.159285127390496,-0.0993034031195172,0.60311429151819,-0.13467853722437,-0.465854822556949
shuttle_point_34971,shuttle,multiclass,1,0.034683526587756,nominal,-0.591456511418738,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_05259,shuttle,multiclass,4,0.222303787727014,anomaly,0.634225779210607,0.0643865416939562,1.30868043660379,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.29803692110131,0.00539023266182758,-0.153525846620028
shuttle_point_32629,shuttle,multiclass,1,0.020854650375149,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0431613542632535,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_20317,shuttle,multiclass,1,0.059842464241162,nominal,0.470801473793361,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_17643,shuttle,multiclass,1,0.075343108552079,nominal,-0.754880816835984,-0.0125779430326821,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_55694,shuttle,multiclass,1,0.0329066493747699,nominal,-0.264607900584246,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0891177276125344,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_32094,shuttle,multiclass,1,0.042164028111203,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_36919,shuttle,multiclass,4,0.540687894410712,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.0625383044400925,0.29803692110131,0.0987694125859591,-0.0754436026357977
shuttle_point_13019,shuttle,multiclass,4,0.611698621417798,anomaly,0.634225779210607,0.0387317134517435,1.19635582987287,-0.0892534814162324,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_18839,shuttle,multiclass,1,0.0719133607778339,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,0.107500276952247,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_05144,shuttle,multiclass,1,0.034338637972765,nominal,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,0.00639625558382879,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_02672,shuttle,multiclass,1,0.077648260344652,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.487063461576876,0.135074100961815,0.145498235892871,0.0520798226238934,0.00263864134843261
shuttle_point_08664,shuttle,multiclass,1,0.0788088580973531,nominal,0.797650084627852,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.465854822556949
shuttle_point_22215,shuttle,multiclass,5,0.045589635400152,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.0618723614489124,-3.44179986828486,0.0201831675886131,-2.52392875525482,3.46041988985469,4.14099757251264
shuttle_point_34228,shuttle,multiclass,1,0.0222610829629,nominal,-0.428032206001492,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_33197,shuttle,multiclass,1,0.037616307389941,nominal,-0.264607900584246,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.0395601177654521,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_32864,shuttle,multiclass,4,0.838377254839416,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.0202709984530474,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.192148592510091,0.705378837206505
shuttle_point_12631,shuttle,multiclass,1,0.049513238054387,nominal,0.797650084627852,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.998541903170427,-1.20853910635188,-0.543937066541179
shuttle_point_04163,shuttle,multiclass,1,0.054708385499267,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.122281589794158,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_56065,shuttle,multiclass,1,0.058704576180332,nominal,-0.509744358710115,0.000249471088424276,-0.263864057628962,-0.171396841318192,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_35001,shuttle,multiclass,4,0.0841250238753115,anomaly,0.634225779210607,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.103899040454445,0.221767578497091,-0.181368127186436,-0.309690334588489
shuttle_point_01842,shuttle,multiclass,1,0.052675970466096,nominal,-0.836592969544607,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.487063461576876,0.015587530253685,1.28953837495617,0.845802851979012,0.00263864134843261
shuttle_point_22175,shuttle,multiclass,1,0.047097147664431,nominal,-0.264607900584246,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_00778,shuttle,multiclass,4,0.154019870060117,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.61078025389824,0.00639625558382879,-1.22734993098309,2.24649055084098,2.5012704488438
shuttle_point_50288,shuttle,multiclass,1,0.04165138930206,nominal,1.45134730629684,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.0487513924353083,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_30897,shuttle,multiclass,1,0.084876365753948,nominal,1.12449869546234,0.000249471088424276,2.65657571737471,0.0202709984530474,1.17497576719637,-0.00739065642095547,0.75565297672663,-0.087988947262304,-0.465854822556949
shuttle_point_38525,shuttle,multiclass,1,0.067618255526505,nominal,-0.91830512225323,0.0643865416939562,-0.713162484552604,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_54808,shuttle,multiclass,1,0.063469759989387,nominal,0.307377168376115,-0.0382327712748949,1.87030347025834,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.984461004539289,-0.0412993573002382,-0.543937066541179
shuttle_point_23466,shuttle,multiclass,1,0.051359046889135,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,-0.0717295791099487,0.221767578497091,0.985871621865209,0.705378837206505
shuttle_point_13774,shuttle,multiclass,1,0.069799721116902,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.159285127390496,-0.0165819310908116,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_10820,shuttle,multiclass,1,0.045761689946695,nominal,-0.754880816835984,-0.0125779430326821,-0.600837877821693,-0.0892534814162324,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_35826,shuttle,multiclass,1,0.019843473577528,nominal,-0.182895747875623,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0339700795933973,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_11724,shuttle,multiclass,1,0.083633784342972,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.144015721350872,-1.22574756325387,-0.00739065642095547,0.221767578497091,0.845802851979012,0.549214349238045
shuttle_point_43466,shuttle,multiclass,1,0.032771601376382,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.0993034031195172,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_13281,shuttle,multiclass,4,0.386933526910322,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.0202709984530474,-0.671734486996125,-0.0809208537798049,-0.998541903170427,0.378906952358354,0.783461081190735
shuttle_point_26599,shuttle,multiclass,1,0.0404264051886321,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.129795478322327,-0.302392436157627,-0.034964480430524,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_39632,shuttle,multiclass,1,0.047517338786948,nominal,-0.264607900584246,-0.0254053571537885,-0.263864057628962,-0.0618723614489124,0.43629166551937,-0.0211775684257397,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_50664,shuttle,multiclass,1,0.033228086369894,nominal,0.634225779210607,-0.0125779430326821,0.747057402949233,-0.00711012151427251,0.990304741777118,0.0891177276125344,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_11922,shuttle,multiclass,1,0.083400947460978,nominal,-0.836592969544607,-0.0638875995171077,-0.713162484552604,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_43221,shuttle,multiclass,1,0.030567622869964,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.0257732057606678,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_17442,shuttle,multiclass,1,0.076141553535754,nominal,-0.0194714424583774,0.0515591275728498,0.522408189487412,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_18321,shuttle,multiclass,5,0.046940582436704,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.0247788049235411,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_56346,shuttle,multiclass,1,0.073404924292253,nominal,-0.836592969544607,-0.0638875995171077,0.634732796218322,-0.00711012151427251,-1.3180830759635,-0.00739065642095547,1.21326903235195,1.63952588133413,0.705378837206505
shuttle_point_31792,shuttle,multiclass,1,0.030395017520398,nominal,-0.591456511418738,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0625383044400925,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_43932,shuttle,multiclass,1,0.0267728235275,nominal,-0.264607900584246,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.0763252164448768,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_07578,shuttle,multiclass,1,0.055375081214571,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,0.0202709984530474,-0.76406999970575,-0.00739065642095547,2.20477048620681,1.63952588133413,0.236885373301123
shuttle_point_48029,shuttle,multiclass,1,0.034437691778106,nominal,0.225665015667492,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.805633716357868,0.00639625558382879,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_57225,shuttle,multiclass,1,0.053960224322889,nominal,-0.836592969544607,-0.0254053571537885,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_13076,shuttle,multiclass,1,0.035108192057262,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,0.0201831675886131,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_50175,shuttle,multiclass,1,0.049103743903019,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.108494677789373,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_13976,shuttle,multiclass,1,0.046840154816752,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.157176598289647,-0.302392436157627,-0.0717295791099487,0.29803692110131,-0.087988947262304,-0.231608090604258
shuttle_point_20308,shuttle,multiclass,1,0.053115545801658,nominal,0.143952862958869,0.0130768852095307,1.87030347025834,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.06073034714351,0.0987694125859591,-0.465854822556949
shuttle_point_39488,shuttle,multiclass,1,0.0325478886644009,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.112095914287175,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_36944,shuttle,multiclass,1,0.063497305798503,nominal,0.715937931919229,-0.0510601853960013,0.0731097625637697,-0.0344912414815925,0.990304741777118,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_40043,shuttle,multiclass,1,0.028504995989349,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.0809208537798049,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_17515,shuttle,multiclass,1,0.05185276836782,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,0.0750332383876873,0.713298203648244,0.0753308156077501,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_23956,shuttle,multiclass,1,0.023210789570397,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_57963,shuttle,multiclass,1,0.040884451513694,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,0.102414358355007,0.43629166551937,-0.0119862937558836,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_39171,shuttle,multiclass,1,0.055269065455734,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.210056923448002,-0.11768595245923,0.67938363412241,0.0520798226238934,-0.309690334588489
shuttle_point_54157,shuttle,multiclass,5,0.0537756708220331,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.0344912414815925,-1.87209615222124,-0.11768595245923,-2.60019809785904,2.01304260103066,2.96976391274918
