point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_12404,shuttle,multiclass,4,0.21643665053309,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.025385898028753,-0.0533470297702364,0.221767578497091,0.518975722244551,0.314967617285354,0.0669496146808716,-0.648264026807093,1.59461574537305,0.634225779210607,-0.00739065642095547,0.43629166551937,0.715937931919229,-1.15108058837887,0.0692288932886509,0.634225779210607,-1.05013630474534
shuttle_point_28820,shuttle,multiclass,1,0.019530053655618,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.085516491114733,-0.312117819732448,-0.788332796693291,-0.465854822556949,-3.07245781744637,-0.46150566695883,-0.007040449315569,0.634225779210607,-0.0395601177654521,-0.302392436157627,-0.264607900584246,2.28103982881103,0.221767578497091,0.634225779210607,-0.937811698014425
shuttle_point_21022,shuttle,multiclass,1,0.05687403079058,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.090112128449661,0.37430626370553,0.192148592510091,0.00263864134843261,-1.59508961409237,-0.554884846882962,-0.464656504940888,-0.182895747875623,0.0845220902776063,-0.025385898028753,-0.91830512225323,0.0692288932886509,0.29803692110131,0.0622407102502456,-0.713162484552604
shuttle_point_34089,shuttle,multiclass,1,0.037655901942735,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.015587530253685,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.210056923448002,0.378906952358354,0.145498235892871,-0.91830512225323,-0.0625383044400925,0.528627178228995,-0.264607900584246,0.145498235892871,-0.007040449315569,0.634225779210607,2.5442511106438
shuttle_point_43466,shuttle,multiclass,1,0.032771601376382,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.0993034031195172,0.145498235892871,-0.508195256920896,-0.465854822556949,0.713298203648244,1.63952588133413,-0.846003217961988,-0.264607900584246,-0.126877227129086,0.897969229067493,0.0622407102502456,0.0692288932886509,0.831922319330849,-0.428032206001492,2.31960189718198
shuttle_point_30318,shuttle,multiclass,1,0.036250438115472,nominal,0.0622407102502456,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.713298203648244,0.070735178272822,-0.464656504940888,-0.928401566579488,-0.543937066541179,-2.61078025389824,-0.788332796693291,0.52684494891397,-0.91830512225323,0.135074100961815,-2.61078025389824,-0.346320053292869,0.221767578497091,-0.159579134524009,0.634225779210607,-1.05013630474534
shuttle_point_44464,shuttle,multiclass,4,0.806765266323262,anomaly,0.552513626501984,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,-1.13341205054425,-0.00279501908602738,-1.07481124577465,0.799113262016946,1.25195454509612,0.43629166551937,-0.694953616769159,0.221767578497091,-0.91830512225323,-0.00739065642095547,0.159285127390496,2.92216605505205,1.44207706016461,0.221767578497091,0.225665015667492,0.0731097625637697
shuttle_point_34305,shuttle,multiclass,1,0.069241117576455,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0618723614489124,-0.487063461576876,-0.145259776468798,0.45057560630975,0.238838182472156,0.00263864134843261,0.713298203648244,-0.975091156541554,0.145498235892871,-0.91830512225323,-0.00739065642095547,-0.487063461576876,-0.91830512225323,0.45057560630975,-1.07481124577465,-0.101183595167,-0.151539450898051
shuttle_point_13534,shuttle,multiclass,1,0.0473124280662161,nominal,-0.836592969544607,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0477569915981816,0.45057560630975,-0.414816076996764,-0.543937066541179,0.805633716357868,1.12594039175141,-0.846003217961988,-0.264607900584246,0.070735178272822,0.713298203648244,3.00387820776067,0.52684494891397,-0.159579134524009,0.634225779210607,1.53332965006561
shuttle_point_11091,shuttle,multiclass,1,0.022102656752886,nominal,-0.182895747875623,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.00639625558382879,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.025385898028753,-0.788332796693291,0.221767578497091,0.225665015667492,0.0477569915981816,0.805633716357868,-0.591456511418738,0.221767578497091,-1.15108058837887,-0.91830512225323,1.98262807698925
shuttle_point_14094,shuttle,multiclass,1,0.048636240929123,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,0.0385657169283254,0.45057560630975,0.472286132282485,0.158803129316893,0.528627178228995,-1.02178074650362,0.45057560630975,-0.91830512225323,-0.0809208537798049,-0.671734486996125,-0.428032206001492,0.221767578497091,2.12850114360259,0.389089321084738,0.18543436929468
shuttle_point_16576,shuttle,multiclass,1,0.028876275632307,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.0669496146808716,-0.0211775684257397,0.145498235892871,-0.46150566695883,-0.465854822556949,0.159285127390496,0.285527772434222,-0.159579134524009,-0.591456511418738,0.0845220902776063,0.528627178228995,-0.673168664127361,-0.922272560566207,-0.846003217961988,-0.182895747875623,1.30868043660379
shuttle_point_27216,shuttle,multiclass,1,0.036375723709637,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0165819310908116,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.528627178228995,0.378906952358354,0.29803692110131,-0.264607900584246,-0.0947077657845891,0.43629166551937,-0.346320053292869,0.60311429151819,-0.388387162336668,0.961074390045098,1.87030347025834
shuttle_point_41027,shuttle,multiclass,1,0.037244493002314,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0753308156077501,0.221767578497091,-0.554884846882962,-0.543937066541179,-1.687425126802,-0.321436897072633,-2.4476594126506,-0.182895747875623,-0.122281589794158,0.343956152809745,0.552513626501984,-0.693464532753548,0.29803692110131,-0.428032206001492,-0.488513271090783
shuttle_point_44832,shuttle,multiclass,1,0.031208732386693,nominal,-0.0194714424583774,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.034964480430524,0.75565297672663,-0.087988947262304,-0.465854822556949,-2.61078025389824,0.612354902168683,1.06073034714351,-0.0194714424583774,-0.00739065642095547,0.805633716357868,-0.91830512225323,-0.922272560566207,0.67938363412241,-0.91830512225323,-0.263864057628962
shuttle_point_13142,shuttle,multiclass,1,0.025916097396851,nominal,-0.0194714424583774,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.0165819310908116,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.43629166551937,1.2660091616376,1.51834640276883,-0.836592969544607,-0.0809208537798049,0.528627178228995,0.634225779210607,0.0692288932886509,-0.235848477128229,-0.754880816835984,0.18543436929468
shuttle_point_51970,shuttle,multiclass,1,0.048662748315524,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.015587530253685,-0.846003217961988,-1.16184951638982,-0.543937066541179,0.343956152809745,-0.881711976617422,-2.52392875525482,0.470801473793361,-0.00739065642095547,0.343956152809745,-0.182895747875623,0.45057560630975,-0.312117819732448,-0.182895747875623,-0.825487091283514
shuttle_point_54216,shuttle,multiclass,1,0.077288673559189,nominal,0.552513626501984,0.0259042993306371,-0.151539450898051,0.157176598289647,0.897969229067493,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,0.343956152809745,0.705734082092814,1.97596245839415,-0.91830512225323,-0.00739065642095547,-0.210056923448002,0.634225779210607,-0.922272560566207,0.145498235892871,0.225665015667492,-0.263864057628962
shuttle_point_17186,shuttle,multiclass,4,0.567416926199908,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.116634601383552,-0.671734486996125,-0.0487513924353083,-1.07481124577465,0.332217362396288,0.783461081190735,0.343956152809745,-0.788332796693291,-0.007040449315569,0.389089321084738,-0.00739065642095547,0.43629166551937,0.634225779210607,-0.388387162336668,-0.0833097919197889,-0.182895747875623,-1.05013630474534
shuttle_point_25260,shuttle,multiclass,1,0.045710363995044,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,0.070735178272822,0.52684494891397,0.285527772434222,0.00263864134843261,0.43629166551937,0.75242367205488,0.37430626370553,-0.182895747875623,0.0477569915981816,0.528627178228995,0.389089321084738,-0.007040449315569,-0.388387162336668,0.634225779210607,-1.05013630474534
shuttle_point_52679,shuttle,multiclass,1,0.052961173530895,nominal,0.634225779210607,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.990304741777118,0.0799264529426782,1.06073034714351,-0.0412993573002382,-0.543937066541179,-3.44179986828486,-0.228057717148501,0.221767578497091,0.307377168376115,0.00639625558382879,0.805633716357868,-0.346320053292869,-0.312117819732448,-2.75273678306748,-0.91830512225323,-0.600837877821693
shuttle_point_37374,shuttle,multiclass,1,0.050256563075689,nominal,-0.428032206001492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.43629166551937,0.070735178272822,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.025385898028753,-0.648264026807093,0.29803692110131,-0.0194714424583774,-0.00739065642095547,-3.44179986828486,0.552513626501984,0.221767578497091,2.43357851401947,-0.91830512225323,1.30868043660379
shuttle_point_48864,shuttle,multiclass,1,0.043312026902256,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.487063461576876,-1.06847033646569,0.29803692110131,-0.91830512225323,-0.085516491114733,0.159285127390496,-0.91830512225323,-0.312117819732448,-0.312117819732448,2.51360529150894,0.522408189487412
shuttle_point_18404,shuttle,multiclass,1,0.0451722495385291,nominal,-0.591456511418738,-0.0254053571537885,-0.713162484552604,-0.0618723614489124,0.159285127390496,-0.126877227129086,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.343956152809745,-0.554884846882962,-0.388387162336668,-0.346320053292869,-0.0303688430955959,0.43629166551937,-0.101183595167,-0.540925847545108,0.221767578497091,0.552513626501984,-0.937811698014425
shuttle_point_21645,shuttle,multiclass,1,0.0478155031338861,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.45057560630975,-0.274747307110567,-0.465854822556949,-2.24143820305974,-0.788332796693291,1.82342377318571,0.552513626501984,0.0615439036029658,-1.3180830759635,-0.91830512225323,-0.693464532753548,0.0692288932886509,-0.346320053292869,-1.05013630474534
shuttle_point_32628,shuttle,multiclass,3,0.913996353466482,anomaly,3.98442404026415,-0.358918124302555,2.43192650391289,-0.00711012151427251,1.54431781803487,-0.145259776468798,-2.06631269962951,-0.508195256920896,0.627296593222275,1.72898884345411,1.31269875159967,0.0692288932886509,-0.91830512225323,0.00639625558382879,-0.025385898028753,0.552513626501984,0.29803692110131,-0.0833097919197889,0.307377168376115,-0.937811698014425
shuttle_point_24431,shuttle,multiclass,1,0.032656523261774,nominal,-0.182895747875623,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.43629166551937,-0.46150566695883,-1.22734993098309,0.715937931919229,-0.0671339417750206,0.528627178228995,-0.428032206001492,-0.235848477128229,1.74715443058149,-0.591456511418738,2.43192650391289
shuttle_point_43440,shuttle,multiclass,4,0.609905375043644,anomaly,0.634225779210607,-0.0382327712748949,1.53332965006561,-0.00711012151427251,0.713298203648244,0.0247788049235411,0.45057560630975,-0.087988947262304,-0.309690334588489,0.990304741777118,-0.601574436845027,0.221767578497091,-0.509744358710115,0.0339700795933973,0.43629166551937,-0.91830512225323,-0.693464532753548,0.145498235892871,-0.264607900584246,-0.376188664359872
shuttle_point_41596,shuttle,multiclass,4,0.416317348674838,anomaly,0.552513626501984,0.0387317134517435,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-1.22734993098309,2.29318014080305,2.5012704488438,-0.025385898028753,2.10642178095479,-0.159579134524009,0.797650084627852,-0.0625383044400925,0.528627178228995,0.389089321084738,-0.235848477128229,-0.998541903170427,0.225665015667492,0.522408189487412
shuttle_point_27102,shuttle,multiclass,1,0.069164685920946,nominal,-0.591456511418738,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.11768595245923,0.29803692110131,-0.321436897072633,-0.465854822556949,0.43629166551937,-0.0412993573002382,0.37430626370553,-0.91830512225323,-0.00739065642095547,0.43629166551937,-0.91830512225323,0.67938363412241,-0.159579134524009,0.389089321084738,-0.263864057628962
shuttle_point_25520,shuttle,multiclass,5,0.085106712074816,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,0.184557718256967,-3.71880640641374,-0.00739065642095547,-2.4476594126506,3.69386783966502,4.37524430446533,-0.394727948867251,-0.368126487034699,1.67088508797727,0.552513626501984,-0.00739065642095547,-0.76406999970575,-0.91830512225323,-0.846003217961988,0.52684494891397,1.20621084817097,-0.937811698014425
shuttle_point_18460,shuttle,multiclass,1,0.024441690225866,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0615439036029658,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.528627178228995,1.2660091616376,-0.007040449315569,0.307377168376115,-0.00739065642095547,-0.671734486996125,0.634225779210607,0.221767578497091,-2.52392875525482,-0.182895747875623,-0.263864057628962
shuttle_point_36969,shuttle,multiclass,1,0.072152491681473,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.131472864464014,-0.235848477128229,-0.694953616769159,-0.465854822556949,0.159285127390496,-0.228057717148501,1.36580771756039,-0.264607900584246,0.0018006182489007,0.528627178228995,0.634225779210607,0.29803692110131,-0.007040449315569,-0.91830512225323,2.31960189718198
shuttle_point_51803,shuttle,multiclass,1,0.046772552503036,nominal,-0.591456511418738,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00279501908602738,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.210056923448002,-0.274747307110567,0.37430626370553,-0.182895747875623,-0.00739065642095547,-0.302392436157627,-0.91830512225323,-2.21885138483794,-0.007040449315569,0.389089321084738,2.31960189718198
shuttle_point_15241,shuttle,multiclass,1,0.039360877813211,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.0476521184203674,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.76406999970575,0.75242367205488,-1.37988861619153,0.0622407102502456,-0.00739065642095547,0.528627178228995,-0.91830512225323,1.21326903235195,-0.235848477128229,-0.428032206001492,-1.16246091147625
shuttle_point_49901,shuttle,multiclass,5,0.083843022546231,nominal,2.7587417496348,0.000249471088424276,0.18543436929468,0.102414358355007,-3.44179986828486,-0.00279501908602738,-2.4476594126506,3.60048865974089,4.2971620604811,0.897969229067493,0.332217362396288,0.67938363412241,0.143952862958869,0.015587530253685,0.43629166551937,0.634225779210607,-0.846003217961988,-0.312117819732448,0.634225779210607,-0.376188664359872
shuttle_point_48018,shuttle,multiclass,1,0.0458686512919,nominal,-0.101183595167,-0.0125779430326821,1.08403122314196,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.543937066541179,-0.487063461576876,-0.741643206731225,0.29803692110131,-0.428032206001492,-0.00739065642095547,0.343956152809745,0.634225779210607,0.45057560630975,-0.540925847545108,-0.91830512225323,-0.263864057628962
