point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_41734,shuttle,multiclass,1,0.0255508424555529,nominal,-0.346320053292869,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.00639625558382879,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.0201831675886131,0.378906952358354,-0.91830512225323,0.43629166551937,-0.488513271090783,0.000249471088424276,0.158803129316893,0.000249471088424276,0.627296593222275,-0.465854822556949,0.000249471088424276
shuttle_point_37274,shuttle,multiclass,1,0.0253414970081201,nominal,-0.264607900584246,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.0799264529426782,-0.694953616769159,0.552513626501984,0.43629166551937,-0.937811698014425,0.0130768852095307,0.00263864134843261,0.000249471088424276,-0.543937066541179,-0.543937066541179,-0.0125779430326821
shuttle_point_04838,shuttle,multiclass,1,0.036987368119363,nominal,0.225665015667492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.122281589794158,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.00739065642095547,-1.02178074650362,0.470801473793361,0.159285127390496,-0.825487091283514,0.000249471088424276,1.95469474095419,0.000249471088424276,-0.543937066541179,2.03277698493842,0.0130768852095307
shuttle_point_25648,shuttle,multiclass,1,0.080975050732698,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.144015721350872,-1.22574756325387,0.0247788049235411,0.45057560630975,0.985871621865209,0.549214349238045,-0.00739065642095547,0.0520798226238934,0.552513626501984,0.159285127390496,2.31960189718198,0.0259042993306371,0.314967617285354,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.0259042993306371
shuttle_point_10433,shuttle,multiclass,1,0.051517684339374,nominal,0.552513626501984,0.0130768852095307,0.634732796218322,0.0202709984530474,0.897969229067493,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.0395601177654521,-0.414816076996764,0.634225779210607,0.713298203648244,-0.376188664359872,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,0.0807208853326629,0.0387317134517435
shuttle_point_44720,shuttle,multiclass,1,0.0568996909037059,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.135074100961815,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.0165819310908116,0.378906952358354,0.225665015667492,0.0669496146808716,0.0731097625637697,-0.0382327712748949,0.393049861269584,0.000249471088424276,-0.543937066541179,-0.231608090604258,0.000249471088424276
shuttle_point_12565,shuttle,multiclass,1,0.045789832774613,nominal,0.552513626501984,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.897969229067493,-0.034964480430524,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.0717295791099487,-0.788332796693291,-0.591456511418738,-1.50275410138275,-0.488513271090783,0.000249471088424276,-0.543937066541179,0.0387317134517435,-0.543937066541179,1.40811903306458,0.000249471088424276
shuttle_point_35298,shuttle,multiclass,1,0.085894290984077,nominal,-0.91830512225323,0.000249471088424276,1.87030347025834,0.211938838224287,-0.302392436157627,-0.00739065642095547,2.12850114360259,1.03256121182727,-0.231608090604258,0.0569482662680378,-1.16184951638982,0.307377168376115,0.43629166551937,1.30868043660379,0.000249471088424276,-0.543937066541179,-0.0638875995171077,-0.387772578572719,-0.543937066541179,0.0259042993306371
shuttle_point_32803,shuttle,multiclass,1,0.036019215204048,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.0247788049235411,0.37430626370553,0.799113262016946,0.471132105253814,-0.0257732057606678,-0.835022386655356,0.552513626501984,-0.487063461576876,-0.713162484552604,0.000249471088424276,-0.309690334588489,0.0130768852095307,-0.465854822556949,0.0807208853326629,0.000249471088424276
shuttle_point_36013,shuttle,multiclass,1,0.0405893662843499,nominal,-0.346320053292869,0.0130768852095307,-0.263864057628962,-0.0892534814162324,0.43629166551937,0.0201831675886131,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.0625383044400925,0.00539023266182758,0.552513626501984,0.159285127390496,0.859382009680143,0.000249471088424276,-0.543937066541179,-0.0382327712748949,-0.543937066541179,-0.465854822556949,-0.0638875995171077
shuttle_point_46424,shuttle,multiclass,1,0.033604458609107,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.025385898028753,-0.0211775684257397,0.67938363412241,-0.087988947262304,-0.465854822556949,-0.0487513924353083,-0.181368127186436,-0.836592969544607,0.897969229067493,-0.600837877821693,0.000249471088424276,-0.387772578572719,0.0643865416939562,-0.465854822556949,-0.543937066541179,-0.0638875995171077
shuttle_point_50121,shuttle,multiclass,5,0.072178977999826,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.0618723614489124,1.63665333074449,-0.0533470297702364,-2.75273678306748,-0.835022386655356,0.705378837206505,0.070735178272822,-0.554884846882962,-0.101183595167,0.713298203648244,1.19635582987287,0.000249471088424276,-0.543937066541179,-0.0125779430326821,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_23648,shuttle,multiclass,1,0.033382032203995,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.671734486996125,0.0753308156077501,0.0692288932886509,0.145459002548025,0.0807208853326629,-0.00739065642095547,-0.601574436845027,0.470801473793361,-0.856405512415374,-0.488513271090783,-0.0125779430326821,-0.387772578572719,0.000249471088424276,-0.387772578572719,-0.465854822556949,-0.0382327712748949
shuttle_point_27517,shuttle,multiclass,1,0.044623462058929,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.671734486996125,0.00639625558382879,2.28103982881103,1.54614670141,0.0807208853326629,0.015587530253685,-1.16184951638982,0.389089321084738,0.713298203648244,2.65657571737471,0.000249471088424276,0.158803129316893,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_51119,shuttle,multiclass,4,0.237814400644299,anomaly,0.634225779210607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.14910269035012,-0.00739065642095547,-0.846003217961988,2.05973219099272,2.11085922892265,-0.00739065642095547,-0.414816076996764,0.552513626501984,0.805633716357868,1.98262807698925,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.0807208853326629,0.00263864134843261,0.0259042993306371
shuttle_point_17086,shuttle,multiclass,1,0.058129508492951,nominal,-0.182895747875623,0.0130768852095307,-0.151539450898051,-0.0344912414815925,0.528627178228995,0.0753308156077501,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.00739065642095547,-0.181368127186436,-0.91830512225323,0.43629166551937,-1.05013630474534,0.000249471088424276,0.705378837206505,0.000249471088424276,-0.465854822556949,-0.543937066541179,-0.0638875995171077
shuttle_point_50798,shuttle,multiclass,5,0.042147671091553,nominal,2.67702959692618,-0.0638875995171077,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.015587530253685,-2.52392875525482,2.29318014080305,3.20401064470187,0.0293744422584692,0.285527772434222,3.00387820776067,-1.13341205054425,-0.713162484552604,0.000249471088424276,0.00263864134843261,0.0130768852095307,0.549214349238045,-0.465854822556949,0.000249471088424276
shuttle_point_57579,shuttle,multiclass,1,0.042381200025806,nominal,-0.836592969544607,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.00639625558382879,0.45057560630975,-0.414816076996764,-0.543937066541179,0.0431613542632535,-0.554884846882962,-0.91830512225323,-0.856405512415374,0.0731097625637697,0.0130768852095307,-0.465854822556949,0.102868784057275,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_52558,shuttle,multiclass,1,0.021501029819747,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0385657169283254,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.0303688430955959,-0.0412993573002382,0.715937931919229,0.343956152809745,1.19635582987287,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.0259042993306371
shuttle_point_23445,shuttle,multiclass,1,0.070132680286531,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.671734486996125,-0.0993034031195172,0.145498235892871,0.192148592510091,0.0807208853326629,-0.0625383044400925,-0.648264026807093,-0.91830512225323,-1.59508961409237,-0.488513271090783,0.000249471088424276,3.98483308454418,0.0130768852095307,-0.465854822556949,-0.0754436026357977,0.0515591275728498
shuttle_point_38718,shuttle,multiclass,1,0.06137959020607,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,0.0109918929187569,-0.788332796693291,-0.91830512225323,0.713298203648244,-1.05013630474534,0.000249471088424276,-0.543937066541179,0.0387317134517435,0.00263864134843261,-0.387772578572719,0.0259042993306371
shuttle_point_06454,shuttle,multiclass,1,0.027074788238459,nominal,-0.346320053292869,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,0.00639625558382879,-0.601574436845027,0.552513626501984,0.43629166551937,2.09495268372016,0.859686217202553,-0.543937066541179,0.0130768852095307,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_52414,shuttle,multiclass,1,0.038585236318636,nominal,-0.101183595167,0.0130768852095307,-0.713162484552604,0.0476521184203674,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.0395601177654521,-0.975091156541554,-0.509744358710115,0.43629166551937,-0.488513271090783,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_43219,shuttle,multiclass,1,0.03695655175213,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-0.856405512415374,-0.0947077657845891,0.29803692110131,0.518975722244551,0.314967617285354,-0.00739065642095547,-0.274747307110567,-0.591456511418738,0.43629166551937,0.859382009680143,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_13512,shuttle,multiclass,1,0.067741001224588,nominal,-0.101183595167,0.0643865416939562,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.0119862937558836,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.0937133649474625,0.0987694125859591,-0.264607900584246,0.713298203648244,-0.263864057628962,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,0.00263864134843261,0.000249471088424276
shuttle_point_56073,shuttle,multiclass,1,0.0469349769340111,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0618723614489124,0.0669496146808716,-0.0441557551003802,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.00739065642095547,-1.02178074650362,-0.591456511418738,0.713298203648244,-0.151539450898051,0.000249471088424276,-0.309690334588489,0.000249471088424276,-0.543937066541179,0.00263864134843261,-0.0125779430326821
shuttle_point_56269,shuttle,multiclass,1,0.036941199925005,nominal,0.879362237336475,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.0487513924353083,-0.922272560566207,-1.11515992642775,-0.465854822556949,-0.00739065642095547,0.0520798226238934,-0.91830512225323,-0.025385898028753,1.30868043660379,0.0259042993306371,-0.465854822556949,0.000249471088424276,-0.465854822556949,1.01770781314343,0.000249471088424276
shuttle_point_57477,shuttle,multiclass,1,0.029564953268661,nominal,-0.428032206001492,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.0211775684257397,0.285527772434222,-0.91830512225323,0.990304741777118,-1.05013630474534,0.0387317134517435,-0.387772578572719,0.0387317134517435,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_23194,shuttle,multiclass,1,0.077718048044998,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.198777961285512,-0.302392436157627,-0.0119862937558836,0.0692288932886509,-0.228057717148501,-0.231608090604258,-0.0487513924353083,-0.694953616769159,0.634225779210607,0.528627178228995,1.08403122314196,0.000249471088424276,-0.543937066541179,0.000249471088424276,1.01770781314343,4.21907981649687,0.000249471088424276
shuttle_point_16617,shuttle,multiclass,1,0.040404095268411,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.487063461576876,-0.0487513924353083,0.145498235892871,0.0520798226238934,0.00263864134843261,-0.00739065642095547,0.892492441941077,0.307377168376115,0.43629166551937,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.000249471088424276,2.81359942478072,-0.543937066541179,0.0259042993306371
shuttle_point_00472,shuttle,multiclass,1,0.054658873136829,nominal,-0.591456511418738,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.343956152809745,0.0385657169283254,0.75565297672663,-0.228057717148501,-0.543937066541179,-0.0441557551003802,0.192148592510091,0.0622407102502456,0.159285127390496,-0.937811698014425,0.0259042993306371,-0.465854822556949,-0.0254053571537885,0.705378837206505,0.471132105253814,0.000249471088424276
shuttle_point_07407,shuttle,multiclass,1,0.060420467517178,nominal,0.0622407102502456,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.112095914287175,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.145259776468798,-0.181368127186436,0.552513626501984,-0.856405512415374,0.18543436929468,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_19873,shuttle,multiclass,4,0.128913580698859,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.0119862937558836,-1.07481124577465,-0.648264026807093,0.00263864134843261,0.130478463626887,1.73290506125826,0.634225779210607,-0.487063461576876,-0.0392148441671408,0.000249471088424276,-0.465854822556949,-0.0125779430326821,0.393049861269584,2.42318820485957,0.0130768852095307
shuttle_point_02955,shuttle,multiclass,1,0.074043515720673,nominal,-0.346320053292869,-0.0382327712748949,0.0731097625637697,-0.198777961285512,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179,0.0615439036029658,-0.648264026807093,-0.182895747875623,0.713298203648244,1.19635582987287,0.000249471088424276,1.01770781314343,0.000249471088424276,-0.543937066541179,0.627296593222275,0.000249471088424276
shuttle_point_57602,shuttle,multiclass,5,0.084879531187753,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,-0.00711012151427251,-1.3180830759635,0.0661395409378939,-2.52392875525482,1.54614670141,2.57935269282803,-0.00739065642095547,1.49945711144793,-0.91830512225323,0.159285127390496,-0.713162484552604,0.000249471088424276,0.00263864134843261,0.000249471088424276,-0.0754436026357977,2.42318820485957,0.000249471088424276
shuttle_point_35500,shuttle,multiclass,4,0.301187706308195,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.0892534814162324,0.528627178228995,-0.0717295791099487,0.29803692110131,0.00539023266182758,-0.153525846620028,0.107500276952247,-0.13467853722437,2.18675668067444,-1.50275410138275,-0.713162484552604,0.000249471088424276,0.00263864134843261,0.0515591275728498,-0.465854822556949,1.33003678908035,0.000249471088424276
