point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_43587,shuttle,multiclass,1,0.068443383006605,nominal,-0.91830512225323,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.05223180099837,0.705734082092814,-0.465854822556949,0.0731097625637697,-0.00711012151427251,1.63665333074449
shuttle_point_53108,shuttle,multiclass,1,0.037461862821497,nominal,0.225665015667492,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.488513271090783,-0.0892534814162324,0.528627178228995
shuttle_point_46186,shuttle,multiclass,1,0.083817275381217,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.394727948867251,0.130478463626887,0.29803692110131,0.0520798226238934,-0.0754436026357977,-0.825487091283514,-0.00711012151427251,-0.025385898028753
shuttle_point_29229,shuttle,multiclass,1,0.072015121951517,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.0344912414815925,-0.671734486996125,0.0983090022823905,2.28103982881103,1.54614670141,0.0807208853326629,1.30868043660379,-0.00711012151427251,0.897969229067493
shuttle_point_42859,shuttle,multiclass,1,0.074826592690321,nominal,1.28792300087959,0.000249471088424276,2.76890032410562,-0.00711012151427251,1.35964679261562,0.0339700795933973,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.713298203648244
shuttle_point_24757,shuttle,multiclass,1,0.041709796270105,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0671339417750206,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.0731097625637697,-0.00711012151427251,-0.394727948867251
shuttle_point_50369,shuttle,multiclass,1,0.048513455556683,nominal,1.45134730629684,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.090112128449661,0.45057560630975,-0.274747307110567,-0.465854822556949,-0.937811698014425,-0.00711012151427251,0.343956152809745
shuttle_point_38703,shuttle,multiclass,1,0.044568825264816,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0799264529426782,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.488513271090783,-0.00711012151427251,-0.025385898028753
shuttle_point_43214,shuttle,multiclass,4,0.410836028095734,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.3180830759635,-0.0257732057606678,-1.15108058837887,1.03256121182727,1.40811903306458,2.88122493083653,-0.00711012151427251,-0.856405512415374
shuttle_point_02771,shuttle,multiclass,1,0.086000315591549,nominal,-0.673168664127361,0.000249471088424276,2.76890032410562,0.157176598289647,0.159285127390496,-0.00739065642095547,2.50984785662369,0.939182031903143,-0.465854822556949,-1.16246091147625,-0.00711012151427251,0.43629166551937
shuttle_point_14010,shuttle,multiclass,1,0.049742141716197,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-0.671734486996125,-0.034964480430524,0.221767578497091,0.285527772434222,0.0807208853326629,-0.600837877821693,0.0750332383876873,-0.76406999970575
shuttle_point_27282,shuttle,multiclass,1,0.041543810283563,nominal,0.143952862958869,0.000249471088424276,-0.937811698014425,-0.0618723614489124,0.713298203648244,-0.0257732057606678,-0.769733875357768,-1.06847033646569,-0.465854822556949,0.297758976025591,-0.00711012151427251,0.805633716357868
shuttle_point_23183,shuttle,multiclass,1,0.085955260861296,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.198777961285512,-0.487063461576876,-0.00739065642095547,2.28103982881103,1.4060779315238,0.00263864134843261,2.31960189718198,-0.00711012151427251,-2.05676717764049
shuttle_point_07212,shuttle,multiclass,1,0.085960438703101,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.211938838224287,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.263864057628962,-0.0618723614489124,-0.856405512415374
shuttle_point_15753,shuttle,multiclass,1,0.031201636424021,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0247788049235411,-0.388387162336668,-0.881711976617422,-0.543937066541179,1.30868043660379,-0.198777961285512,0.528627178228995
shuttle_point_56088,shuttle,multiclass,1,0.031276160468393,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0523526289331097,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.0392148441671408,-0.00711012151427251,-0.302392436157627
shuttle_point_39966,shuttle,multiclass,1,0.037246868958272,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.102904639617319,0.221767578497091,-0.554884846882962,-0.543937066541179,-1.16246091147625,-0.116634601383552,0.343956152809745
shuttle_point_46912,shuttle,multiclass,4,0.761494471245,anomaly,0.634225779210607,0.0130768852095307,1.19635582987287,0.102414358355007,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.0412993573002382,-0.153525846620028,-0.713162484552604,-0.00711012151427251,-0.394727948867251
shuttle_point_26228,shuttle,multiclass,1,0.057150068501315,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,0.0202709984530474,-1.77976063951162,-0.131472864464014,0.60311429151819,1.6862154712962,1.09579005712766,0.297758976025591,-0.00711012151427251,-0.025385898028753
shuttle_point_25710,shuttle,multiclass,4,0.91054111017951,anomaly,0.389089321084738,0.102868784057275,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-0.922272560566207,2.33986973076512,2.42318820485957,-0.713162484552604,-0.00711012151427251,0.713298203648244
shuttle_point_29869,shuttle,multiclass,1,0.066492579737308,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.0303688430955959,0.29803692110131,0.378906952358354,0.158803129316893,-0.263864057628962,-0.00711012151427251,-0.302392436157627
shuttle_point_28726,shuttle,multiclass,1,0.070665177992888,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,-0.025385898028753,-0.0395601177654521,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.376188664359872,-0.00711012151427251,0.343956152809745
shuttle_point_33550,shuttle,multiclass,1,0.058944024334259,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.897969229067493,-0.0119862937558836,-0.846003217961988,-1.11515992642775,-0.465854822556949,-0.376188664359872,-0.198777961285512,0.897969229067493
shuttle_point_53390,shuttle,multiclass,1,0.0847375012068931,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.198777961285512,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949,-0.825487091283514,-0.144015721350872,0.43629166551937
shuttle_point_13289,shuttle,multiclass,1,0.0834675448923889,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,0.157176598289647,0.159285127390496,-0.0809208537798049,-0.0833097919197889,-0.601574436845027,-0.465854822556949,2.31960189718198,-0.00711012151427251,-1.13341205054425
shuttle_point_32523,shuttle,multiclass,4,0.773104297235272,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.61078025389824,-0.108494677789373,-0.846003217961988,2.52662809061338,2.5012704488438,-1.16246091147625,-0.0618723614489124,0.713298203648244
shuttle_point_47486,shuttle,multiclass,1,0.035668302772467,nominal,0.0622407102502456,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.0947077657845891,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.0731097625637697,0.0476521184203674,-1.3180830759635
shuttle_point_14258,shuttle,multiclass,1,0.067615065828365,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.107500276952247,0.45057560630975,0.985871621865209,0.549214349238045,-0.937811698014425,-0.00711012151427251,0.528627178228995
shuttle_point_56994,shuttle,multiclass,1,0.027172193091994,nominal,-0.0194714424583774,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.0257732057606678,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.859382009680143,-0.00711012151427251,0.528627178228995
shuttle_point_24655,shuttle,multiclass,1,0.070488374021052,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,0.0750332383876873,-0.394727948867251,-0.00739065642095547,1.21326903235195,0.612354902168683,-0.0754436026357977,-0.600837877821693,-0.171396841318192,0.43629166551937
shuttle_point_47000,shuttle,multiclass,1,0.047352084440061,nominal,-0.428032206001492,-0.0254053571537885,-0.488513271090783,0.0476521184203674,0.43629166551937,0.0983090022823905,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.376188664359872,-0.00711012151427251,-0.210056923448002
shuttle_point_04426,shuttle,multiclass,1,0.020482101998515,nominal,-0.428032206001492,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0257732057606678,-0.235848477128229,-0.741643206731225,-0.465854822556949,-1.05013630474534,-0.00711012151427251,1.17497576719637
shuttle_point_44720,shuttle,multiclass,1,0.0568996909037059,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.135074100961815,0.221767578497091,-0.46150566695883,-0.543937066541179,0.522408189487412,-0.00711012151427251,-0.210056923448002
shuttle_point_56971,shuttle,multiclass,4,0.0878119050172257,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,-1.07481124577465,0.332217362396288,0.783461081190735,0.0731097625637697,-0.00711012151427251,-2.24143820305974
shuttle_point_21591,shuttle,multiclass,4,0.80504322842434,anomaly,0.552513626501984,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-1.15108058837887,-0.087988947262304,0.471132105253814,-0.376188664359872,-0.00711012151427251,-0.394727948867251
shuttle_point_38191,shuttle,multiclass,1,0.031140722800391,nominal,0.634225779210607,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.990304741777118,-0.00279501908602738,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.159285127390496
shuttle_point_04102,shuttle,multiclass,1,0.069574632872983,nominal,-0.346320053292869,0.0130768852095307,0.859382009680143,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.984461004539289,-0.0412993573002382,-0.543937066541179,-0.600837877821693,-0.0344912414815925,0.159285127390496
shuttle_point_02724,shuttle,multiclass,1,0.085263705436418,nominal,0.225665015667492,-0.0638875995171077,0.522408189487412,-0.00711012151427251,0.805633716357868,0.070735178272822,0.145498235892871,-0.601574436845027,-0.543937066541179,0.297758976025591,-0.00711012151427251,-1.59508961409237
shuttle_point_51721,shuttle,multiclass,1,0.076156383481378,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.102414358355007,-1.687425126802,-0.00739065642095547,0.52684494891397,1.54614670141,1.01770781314343,-0.825487091283514,-0.00711012151427251,0.343956152809745
shuttle_point_51518,shuttle,multiclass,1,0.057103091333455,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.0799264529426782,1.44207706016461,1.4060779315238,0.393049861269584,-1.16246091147625,-0.00711012151427251,0.713298203648244
shuttle_point_55023,shuttle,multiclass,1,0.033092322941931,nominal,-0.182895747875623,0.0130768852095307,-0.713162484552604,0.0202709984530474,0.528627178228995,0.015587530253685,-0.312117819732448,-0.881711976617422,-0.543937066541179,2.09495268372016,0.0750332383876873,-0.302392436157627
shuttle_point_01438,shuttle,multiclass,1,0.055001712466507,nominal,-0.264607900584246,-0.0254053571537885,2.65657571737471,-0.00711012151427251,0.43629166551937,-0.0395601177654521,2.05223180099837,0.705734082092814,-0.465854822556949,0.0731097625637697,-0.00711012151427251,1.72898884345411
shuttle_point_41074,shuttle,multiclass,5,0.052194516556918,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.14910269035012,0.015587530253685,-2.60019809785904,2.15311137091685,3.12592840071764,-0.713162484552604,-0.00711012151427251,-0.856405512415374
shuttle_point_13411,shuttle,multiclass,1,0.055806978901125,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,0.129795478322327,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.522408189487412,-0.00711012151427251,-1.77976063951162
shuttle_point_43940,shuttle,multiclass,1,0.06846758515278,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.0533470297702364,0.29803692110131,1.12594039175141,0.783461081190735,-0.937811698014425,0.102414358355007,-1.687425126802
shuttle_point_54772,shuttle,multiclass,1,0.054626685930685,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.528627178228995
shuttle_point_20437,shuttle,multiclass,1,0.0421643108181891,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,0.0615439036029658,0.221767578497091,-0.554884846882962,-0.543937066541179,0.859382009680143,-0.00711012151427251,0.43629166551937
shuttle_point_51277,shuttle,multiclass,1,0.033382220722704,nominal,-0.0194714424583774,0.0515591275728498,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.59461574537305,0.42559654232042,-0.465854822556949,-0.151539450898051,-0.0892534814162324,0.0669496146808716
shuttle_point_27674,shuttle,multiclass,5,0.040602394998557,nominal,3.16730251317792,0.0643865416939562,0.410083582756501,-0.00711012151427251,-1.22574756325387,-0.00739065642095547,-2.67646744046326,1.4060779315238,2.57935269282803,-0.376188664359872,-0.0344912414815925,0.43629166551937
shuttle_point_27558,shuttle,multiclass,4,0.834728003050093,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.394727948867251,0.0247788049235411,-1.07481124577465,0.0520798226238934,0.627296593222275,-0.600837877821693,-0.00711012151427251,0.0669496146808716
shuttle_point_52375,shuttle,multiclass,5,0.083917262019691,nominal,4.71983341464176,0.0643865416939562,2.43192650391289,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.648264026807093,0.861543325174966,-0.937811698014425,-0.00711012151427251,-1.77976063951162
shuttle_point_28387,shuttle,multiclass,1,0.023196012033871,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.43629166551937,-0.0441557551003802,-0.464656504940888,-0.881711976617422,-0.465854822556949,-0.376188664359872,0.129795478322327,-0.210056923448002
shuttle_point_05015,shuttle,multiclass,1,0.059603317566251,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.43629166551937,-0.11768595245923,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.713162484552604,-0.0344912414815925,0.528627178228995
shuttle_point_45733,shuttle,multiclass,1,0.050138111627326,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.144015721350872,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.713162484552604,-0.198777961285512,-0.856405512415374
shuttle_point_35338,shuttle,multiclass,1,0.029639685793409,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.897969229067493,-0.0257732057606678,-0.922272560566207,-1.16184951638982,-0.465854822556949,-0.263864057628962,-0.00711012151427251,-0.487063461576876
