point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_50196,shuttle,multiclass,1,0.085228409034802,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.76406999970575,-0.0165819310908116,0.145498235892871,0.285527772434222,0.158803129316893,0.0130768852095307,-0.0382327712748949,0.528627178228995
shuttle_point_32549,shuttle,multiclass,1,0.026512243451171,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,0.0202709984530474,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.0387317134517435,-0.0638875995171077,0.805633716357868
shuttle_point_34415,shuttle,multiclass,4,0.911538797958352,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.528627178228995,-0.0947077657845891,-0.0833097919197889,-0.228057717148501,-0.153525846620028,0.0643865416939562,-0.0125779430326821,0.713298203648244
shuttle_point_51228,shuttle,multiclass,1,0.02752906849059,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0717295791099487,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.000249471088424276,0.000249471088424276,-0.856405512415374
shuttle_point_41720,shuttle,multiclass,1,0.042511120708049,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.0809208537798049,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.0125779430326821,-0.0382327712748949,0.990304741777118
shuttle_point_39883,shuttle,multiclass,1,0.037091456754842,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0523526289331097,0.37430626370553,0.939182031903143,0.627296593222275,0.0130768852095307,0.000249471088424276,0.43629166551937
shuttle_point_28649,shuttle,multiclass,1,0.085089653017616,nominal,-0.264607900584246,-0.0125779430326821,0.0731097625637697,-0.171396841318192,0.43629166551937,-0.154451051138654,0.29803692110131,-0.414816076996764,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_50128,shuttle,multiclass,1,0.085882028054229,nominal,-0.591456511418738,0.000249471088424276,0.410083582756501,0.184557718256967,0.343956152809745,0.116691551622103,0.831922319330849,-0.13467853722437,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_33905,shuttle,multiclass,1,0.071164187922698,nominal,-0.509744358710115,-0.0510601853960013,-0.937811698014425,-0.116634601383552,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.0130768852095307,-0.0510601853960013,0.159285127390496
shuttle_point_57080,shuttle,multiclass,1,0.021708805109131,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0615439036029658,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.487063461576876
shuttle_point_38797,shuttle,multiclass,1,0.054364136491579,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.130478463626887,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.0387317134517435,0.000249471088424276,0.159285127390496
shuttle_point_48614,shuttle,multiclass,1,0.073811030755912,nominal,-0.101183595167,0.0259042993306371,1.87030347025834,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.44207706016461,0.238838182472156,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_45313,shuttle,multiclass,1,0.0259765484205881,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.0618723614489124,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0387317134517435,0.000249471088424276,0.805633716357868
shuttle_point_13636,shuttle,multiclass,4,0.717678885547222,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.211938838224287,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.192148592510091,0.705378837206505,0.000249471088424276,0.000249471088424276,1.54431781803487
shuttle_point_54849,shuttle,multiclass,1,0.041669631572111,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,0.0202709984530474,0.528627178228995,0.121287188957031,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.0254053571537885,0.000249471088424276,-0.671734486996125
shuttle_point_48966,shuttle,multiclass,5,0.085940358108038,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,0.157176598289647,-2.14910269035012,-0.00739065642095547,-2.52392875525482,2.24649055084098,3.12592840071764,-0.0254053571537885,0.000249471088424276,0.713298203648244
shuttle_point_57076,shuttle,multiclass,1,0.037913341703224,nominal,-0.428032206001492,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.43629166551937,0.0339700795933973,-0.388387162336668,-0.928401566579488,-0.543937066541179,-0.0767150136382141,0.000249471088424276,0.528627178228995
shuttle_point_01381,shuttle,multiclass,1,0.058078096308417,nominal,0.225665015667492,-0.0382327712748949,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.0671339417750206,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.0130768852095307,0.0387317134517435,-1.59508961409237
shuttle_point_56630,shuttle,multiclass,1,0.025090927768474,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.112095914287175,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.0510601853960013,0.0643865416939562,0.990304741777118
shuttle_point_30170,shuttle,multiclass,1,0.051627808646597,nominal,-0.0194714424583774,0.0259042993306371,-0.600837877821693,-0.144015721350872,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.000249471088424276,0.000249471088424276,-0.671734486996125
shuttle_point_32608,shuttle,multiclass,1,0.0346832274204431,nominal,0.143952862958869,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949,-0.0638875995171077,-0.0254053571537885,0.713298203648244
shuttle_point_20947,shuttle,multiclass,5,0.05816222926904,nominal,2.43189313880031,0.0130768852095307,-0.376188664359872,-0.00711012151427251,-3.44179986828486,0.0431613542632535,-2.52392875525482,3.36704070993056,4.14099757251264,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_04877,shuttle,multiclass,1,0.0231352556268341,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,0.0202709984530474,0.343956152809745,-0.11768595245923,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.0382327712748949,0.000249471088424276,0.43629166551937
shuttle_point_41429,shuttle,multiclass,1,0.084087970450065,nominal,0.225665015667492,0.000249471088424276,-0.488513271090783,-0.144015721350872,0.713298203648244,-0.0717295791099487,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.000249471088424276,0.0130768852095307,-0.856405512415374
shuttle_point_00233,shuttle,multiclass,1,0.057190074792995,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.0202709984530474,-0.487063461576876,-0.00739065642095547,0.67938363412241,0.378906952358354,0.00263864134843261,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_44958,shuttle,multiclass,1,0.0505127623263359,nominal,-0.101183595167,0.000249471088424276,0.297758976025591,0.211938838224287,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179,-0.0125779430326821,0.0259042993306371,0.343956152809745
shuttle_point_01555,shuttle,multiclass,1,0.061663421664098,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.51844474118862,0.0247788049235411,0.29803692110131,2.19980096087892,1.7204480090015,0.000249471088424276,-0.0254053571537885,0.343956152809745
shuttle_point_13523,shuttle,multiclass,4,0.151134415243314,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,0.107500276952247,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_31754,shuttle,multiclass,4,0.906329218485699,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.88778679202712,0.0109918929187569,-0.769733875357768,2.80676563038577,2.73551718079649,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_33706,shuttle,multiclass,1,0.056626959844389,nominal,-0.91830512225323,-0.0638875995171077,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.000249471088424276,0.0643865416939562,-0.856405512415374
shuttle_point_50849,shuttle,multiclass,5,0.0459507118215901,nominal,4.71983341464176,-0.0254053571537885,2.5442511106438,-0.00711012151427251,1.72898884345411,0.0247788049235411,-2.75273678306748,-0.741643206731225,0.783461081190735,0.000249471088424276,0.000249471088424276,-1.87209615222124
shuttle_point_39642,shuttle,multiclass,1,0.050255930890001,nominal,-0.428032206001492,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0615439036029658,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.0125779430326821,0.0387317134517435,0.159285127390496
shuttle_point_44964,shuttle,multiclass,4,0.18289651622546,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.37430626370553,-0.087988947262304,-0.309690334588489,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_07884,shuttle,multiclass,1,0.05054992825215,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0618723614489124,0.0669496146808716,-0.0165819310908116,0.60311429151819,-0.228057717148501,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_16634,shuttle,multiclass,4,0.845175714983541,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.131472864464014,-1.15108058837887,-0.554884846882962,0.0807208853326629,-0.0254053571537885,0.000249471088424276,-0.394727948867251
shuttle_point_39659,shuttle,multiclass,1,0.077516396161984,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,0.121287188957031,0.221767578497091,0.985871621865209,0.705378837206505,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_56125,shuttle,multiclass,1,0.054420449082099,nominal,0.225665015667492,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0395601177654521,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.0125779430326821,0.000249471088424276,-0.487063461576876
shuttle_point_14701,shuttle,multiclass,4,0.19721179105366,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0303688430955959,-1.15108058837887,-0.694953616769159,0.00263864134843261,0.000249471088424276,0.0259042993306371,-0.210056923448002
shuttle_point_04768,shuttle,multiclass,1,0.084621345841661,nominal,0.225665015667492,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.805633716357868,0.00639625558382879,0.221767578497091,-0.554884846882962,-0.543937066541179,-13.6352917396477,-0.0510601853960013,0.713298203648244
shuttle_point_36636,shuttle,multiclass,1,0.053014981681741,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.302392436157627,-0.131472864464014,0.45057560630975,0.0520798226238934,-0.231608090604258,0.090041369936169,0.000249471088424276,-1.04107653783462
shuttle_point_36459,shuttle,multiclass,5,0.083807764936301,nominal,2.92216605505205,0.0259042993306371,0.18543436929468,0.0750332383876873,-1.77976063951162,-0.00739065642095547,-2.60019809785904,1.91966342110652,2.89168166876495,-0.0125779430326821,0.000249471088424276,-2.61078025389824
shuttle_point_18036,shuttle,multiclass,5,0.033537449598387,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,-0.136068501798942,-2.60019809785904,1.73290506125826,2.81359942478072,0.000249471088424276,0.0643865416939562,-0.302392436157627
shuttle_point_54203,shuttle,multiclass,1,0.045181906840721,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00279501908602738,0.221767578497091,-0.508195256920896,-0.543937066541179,0.000249471088424276,-0.0125779430326821,-0.487063461576876
shuttle_point_22073,shuttle,multiclass,1,0.079441629156253,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,0.0293744422584692,0.221767578497091,0.705734082092814,0.471132105253814,-0.0254053571537885,0.000249471088424276,0.528627178228995
shuttle_point_22893,shuttle,multiclass,5,0.080724268596236,nominal,2.7587417496348,-0.0638875995171077,0.0731097625637697,-0.0618723614489124,-3.44179986828486,-0.00739065642095547,-2.4476594126506,3.60048865974089,4.2971620604811,-0.0125779430326821,0.0130768852095307,0.990304741777118
shuttle_point_52145,shuttle,multiclass,5,0.085647860941122,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.0344912414815925,-2.98012230473674,0.125882826291959,-2.52392875525482,2.94683440027197,3.75058635259149,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_13904,shuttle,multiclass,5,0.0500808151795979,nominal,2.67702959692618,0.0643865416939562,-0.151539450898051,-0.00711012151427251,-2.14910269035012,0.0891177276125344,-2.60019809785904,2.15311137091685,3.12592840071764,0.000249471088424276,0.0130768852095307,0.805633716357868
shuttle_point_08263,shuttle,multiclass,1,0.0451908693848621,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.034964480430524,-0.846003217961988,-1.06847033646569,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_49900,shuttle,multiclass,4,0.254397455893528,anomaly,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.0892534814162324,0.713298203648244,-0.103899040454445,0.29803692110131,-0.181368127186436,-0.309690334588489,0.000249471088424276,-0.140852084243746,0.528627178228995
shuttle_point_44628,shuttle,multiclass,1,0.05147119377089,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.210056923448002,0.0753308156077501,0.75565297672663,0.0987694125859591,-0.309690334588489,-0.0125779430326821,0.000249471088424276,0.805633716357868
shuttle_point_42400,shuttle,multiclass,1,0.0770594208165239,nominal,-0.346320053292869,0.0259042993306371,1.87030347025834,-0.00711012151427251,0.43629166551937,0.0201831675886131,1.59461574537305,0.332217362396288,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_07502,shuttle,multiclass,4,0.788256367900594,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.0339700795933973,-1.07481124577465,-0.881711976617422,-0.231608090604258,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_20712,shuttle,multiclass,1,0.064132646987578,nominal,-0.101183595167,-0.0125779430326821,0.297758976025591,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,0.0643865416939562,-0.0382327712748949,0.528627178228995
shuttle_point_27599,shuttle,multiclass,1,0.064197703909978,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.0344912414815925,-1.04107653783462,-0.00739065642095547,1.51834640276883,1.4060779315238,0.393049861269584,0.000249471088424276,-0.0254053571537885,0.713298203648244
